match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_C,binary,Q8 C,20,24,0.05,0.0,0.05,0.0,0.15,1.0059678063259208,0.49705029497050296,1.0,0.49705029497050296,1.0,1.0,0.8508640470847528
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),20,24,0.0,0.025,-0.025,-0.075,0.0,-0.9826996411047892,1.0,0.5087491250874913,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),20,24,0.05,0.025,0.025,-0.075,0.15,0.4373310131225064,0.5022497750224978,0.7483251674832517,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,structured_linker_loop,binary,structured linker/loop,20,24,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq_peak,binary,Neq peak,20,24,0.1,0.0125,0.0875,-0.0125,0.225,1.401320447035498,0.12488751124887511,0.9372062793720628,0.18488151184881513,0.5906753156705327,1.0,0.431829532536053
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_neq_peak,distance,distance to Neq peak,20,24,4.475,5.109166666666667,-0.6341666666666667,-3.2756666666666665,2.5058124999999953,-0.4403645336676548,0.6606339366063394,0.33966603339666035,0.6813318668133187,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q3_boundary_within2,binary,within two residues of Q3 boundary,20,24,0.95,0.8008333333333333,0.14916666666666667,0.027479166666666645,0.263395833333333,2.1730354018673017,0.012198780121987801,0.9881011898810119,0.023297670232976703,0.08187039769021236,1.0,0.07213471092753268
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_boundary_within2,binary,within two residues of Q8 boundary,20,24,0.85,0.8008333333333333,0.04916666666666666,-0.11752083333333334,0.19666666666666666,0.6007839487305191,0.2866713328667133,0.7218278172182782,0.5748425157484252,1.0,1.0,0.9429824427661923
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q3_boundary,distance,distance to Q3 boundary,20,24,0.65,1.7675,-1.1175000000000002,-1.852541666666667,-0.38822916666666724,-2.51422623202012,0.9963003699630038,0.0038996100389961006,0.007799220077992201,1.0,0.025930248303582926,0.027503316204583066
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q8_boundary,distance,distance to Q8 boundary,20,24,1.0,1.7900000000000003,-0.79,-1.5367083333333333,0.0050833333333328,-1.7919250386409113,0.9638036196380362,0.0365963403659634,0.07229277072292771,1.0,0.18242491103586736,0.1918579865135725
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,torsion_change_from_previous,continuous,backbone torsion change,20,24,82.62726164723065,29.607567423879487,53.01969422335119,21.572293779696235,88.06169202355957,2.5695077985660064,0.0028997100289971,0.9972002799720028,0.0064993500649935,0.023697403502280154,1.0,0.023541364456519172
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,disorder,continuous,disorder score,20,24,0.031023390530026472,0.027029399995032333,0.003993990534994133,-0.008545482550046769,0.02174960115757857,0.5097532748779149,0.38146185381461856,0.6186381361863814,0.7612238776122388,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,disorder_ge05,binary,disorder score >= 0.5,20,24,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,continuous,normalized sequence position,20,24,0.48968292457140394,0.528108222739417,-0.03842529816801322,-0.18131953619840224,0.09404796252773304,-0.5176913698546791,0.6885311468853115,0.31156884311568844,0.6195380461953804,1.0,0.9798377928350273,1.0
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,19,22,0.0714002310824267,0.08599698609168231,-0.014596755009255601,-0.029509221539292644,0.003003583398967815,-1.5734634848883489,0.9374062593740626,0.06269373062693731,0.11748825117488251,1.0,0.2961313305104614,0.2942513253886564
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,19,22,0.007423950637427365,0.011993999118071788,-0.004570048480644423,-0.010165893464600565,0.0008692481340041854,-1.5101326199772545,0.9314068593140686,0.06869313068693131,0.13438656134386562,1.0,0.3198579366869515,0.32267099739060073
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,19,22,0.014450158302939685,0.022171307300137985,-0.007721148997198303,-0.014304058429337256,-0.0015467843928590862,-2.1148449068866357,0.9841015898410159,0.015998400159984,0.029197080291970802,1.0,0.08884165512570469,0.08776169922624084
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_top_quantile_within_protein,binary,within-protein high-strain residue,19,22,0.07894736842105263,0.17017543859649123,-0.0912280701754386,-0.24473684210526317,0.07105263157894737,-1.0903471156910474,0.8545145485451455,0.15078492150784922,0.29847015298470153,1.0,0.6058292721452493,0.600606606006066
q3_neq_rsa,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,19,22,11.5,9.719298245614032,1.7807017543859647,-5.2697587719298244,10.50739035087719,0.4524952147103013,0.35136486351364865,0.6487351264873512,0.7000299970003,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_G,binary,Q8 G,18,21,0.4444444444444444,0.1527777777777778,0.2916666666666667,0.1388888888888889,0.4722222222222222,2.622087653826576,0.0040995900409959,1.0,0.0040995900409959,0.03191127971436118,1.0,0.015904114647738672
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_H,binary,Q8 H,18,21,0.5,0.8472222222222222,-0.3472222222222222,-0.528125,-0.16666666666666666,-2.770612280666867,1.0,0.0012998700129987,0.0012998700129987,1.0,0.010341570699442196,0.005855914408559144
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_I,binary,Q8 I,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_B,binary,Q8 B,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_E,binary,Q8 E,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_S,binary,Q8 S,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_T,binary,Q8 T,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_is_C,binary,Q8 C,18,21,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,1.0047613336611727,0.49765023497650235,1.0,0.49765023497650235,1.0,1.0,0.8508640470847528
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),18,21,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,1.0089904136779728,0.49555044495550443,1.0,0.49555044495550443,1.0,1.0,0.8508640470847528
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,structured_linker_loop,binary,structured linker/loop,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,neq_peak,binary,Neq peak,18,21,0.1388888888888889,0.005555555555555556,0.13333333333333333,0.0,0.30000000000000004,1.5927255532197442,0.12468753124687532,0.9411058894110589,0.19098090190980901,0.5906753156705327,1.0,0.44320358691754774
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_neq_peak,distance,distance to Neq peak,18,21,4.805555555555555,5.3277777777777775,-0.5222222222222224,-3.1001388888888886,2.4446527777777765,-0.37813304199806613,0.6364363563643636,0.36396360363963604,0.7275272472752725,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q3_boundary_within2,binary,within two residues of Q3 boundary,18,21,0.9444444444444444,0.7287037037037037,0.21574074074074073,0.06759259259259259,0.37222222222222223,2.2986984088827414,0.009099090090990901,0.9933006699330067,0.0150984901509849,0.06270195160216292,1.0,0.04937836524877458
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,q8_boundary_within2,binary,within two residues of Q8 boundary,18,21,0.8333333333333334,0.7175925925925926,0.11574074074074076,-0.0759259259259259,0.2925925925925925,1.2051711192689745,0.12568743125687432,0.8815118488151185,0.25237476252374763,0.5921274539212746,1.0,0.524448996022588
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q3_boundary,distance,distance to Q3 boundary,18,21,0.7222222222222222,2.337037037037037,-1.6148148148148147,-2.5032638888888887,-0.7703472222222223,-2.7238802029648452,0.9997000299970003,0.00039996000399960006,0.0004999500049995,1.0,0.0036400400364004007,0.0024852687145078597
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_q8_boundary,distance,distance to Q8 boundary,18,21,1.1111111111111112,2.5537037037037034,-1.4425925925925926,-2.516666666666667,-0.46101851851851905,-2.3955560371154174,0.9959004099590041,0.004399560043995601,0.0096990300969903,1.0,0.028672720431392667,0.03325909083687254
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,torsion_change_from_previous,continuous,backbone torsion change,18,21,78.20285499120526,16.127706732382833,62.07514825882242,26.211642011436336,99.9811356447756,2.5846999243397777,0.0036996300369963003,0.9964003599640036,0.007499250074992501,0.02924005845029532,1.0,0.02662787908401278
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,disorder,continuous,disorder score,18,21,0.034398037548978876,0.03032566201366495,0.004072375535313907,-0.015574831246315927,0.026119064724369787,0.38303319353125526,0.3320667933206679,0.668033196680332,0.6644335566443356,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,disorder_ge05,binary,disorder score >= 0.5,18,21,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,16,18,0.07502875898888337,0.08306754647637572,-0.008038787487492356,-0.026499390667059416,0.011988805456165316,-0.7780284089310514,0.7756224377562244,0.22447755224477553,0.45065493450654937,1.0,0.8399780148911673,0.8508640470847528
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,16,18,0.00826350186508035,0.010727660373474833,-0.002464158508394482,-0.007374182484325389,0.0027793126289474062,-0.9347488872718178,0.82001799820018,0.1800819918008199,0.36106389361063895,1.0,0.7132038444507197,0.7087550504208838
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,16,18,0.01583892856840402,0.0195106558018478,-0.003671727233443778,-0.010507978414832373,0.003041232370803052,-1.0254105922756485,0.8436156384361564,0.15648435156484353,0.3160683931606839,1.0,0.6266328922663289,0.6317861835557985
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,strain_top_quantile_within_protein,binary,within-protein high-strain residue,16,18,0.09375,0.16249999999999998,-0.06874999999999998,-0.26875,0.13140624999999914,-0.6508121148734477,0.7268273172682732,0.28047195280471954,0.5558444155584441,1.0,0.8985074825850748,0.9168252968753466
q3_neq_rsa_position,esm2_top28_bilstm_attn,test,1,flexibility_supporting,H,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,16,18,8.09375,8.96875,-0.8749999999999998,-5.8515625,3.657031249999996,-0.3564765998757306,0.6266373362663734,0.37416258374162586,0.7402259774022598,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,3,3,0.0,0.0012345679012345679,-0.0012345679012345679,-0.003703703703703704,0.0,-0.9913870909332071,1.0,0.5043495650434956,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,3,3,1.0,0.9975308641975308,0.0024691358024691392,0.0,0.007407407407407418,0.9993502086337412,0.5003499650034996,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,3,3,0.0,0.0012345679012345679,-0.0012345679012345679,-0.003703703703703704,0.0,-1.0089904136779726,1.0,0.49555044495550443,0.49555044495550443,1.0,1.0,0.8508640470847528
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),3,3,0.0,0.0012345679012345679,-0.0012345679012345679,-0.003703703703703704,0.0,-1.0059678063259205,1.0,0.49705029497050296,0.49705029497050296,1.0,1.0,0.8508640470847528
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,3,3,0.0,0.0012345679012345679,-0.0012345679012345679,-0.003703703703703704,0.0,-0.9874290139920522,1.0,0.5063493650634937,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,continuous,Neq,3,3,1.0,1.1294635425954187,-0.1294635425954187,-0.1965945945945946,-0.06716393442622937,-1.5921634239130187,1.0,0.12888711128887112,0.2556744325567443,1.0,0.5358097333123831,0.5262425213789301
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,3,3,0.0357044444729884,0.1802553517297395,-0.1445509072567511,-0.20151752194182745,-0.0972799421288073,-1.6383301870828386,1.0,0.131986801319868,0.2542745725427457,1.0,0.5405459454054594,0.5251607790510348
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,3,3,0.0,0.06248817123134063,-0.06248817123134063,-0.10810810810810811,-0.01639344262295082,-1.4892487094860996,1.0,0.12268773122687732,0.12268773122687732,1.0,0.528333849135895,0.30243952348951153
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,3,3,7.666666666666667,4.013622912530017,3.6530437541366503,1.2037037037037037,6.377049180327869,1.4919822158680653,0.1252874712528747,1.0,0.1252874712528747,0.5917903622481788,1.0,0.305652835526164
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,3,3,0.0,0.823926111904254,-0.823926111904254,-0.8524590163934426,-0.7814814814814813,-1.7548345029824806,1.0,0.12238776122387761,0.12238776122387761,1.0,0.528333849135895,0.3019065649903182
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,3,3,0.0,0.7678186383104416,-0.7678186383104416,-0.819672131147541,-0.6999999999999998,-1.7266201508284782,1.0,0.12568743125687432,0.12568743125687432,1.0,0.530710227467381,0.305652835526164
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,3,3,3.6666666666666665,1.3105083225301803,2.3561583441364866,1.4592592592592595,3.8524590163934427,1.5703815375167702,0.12768723127687232,1.0,0.24847515248475152,0.5960942765827044,1.0,0.524317083303217
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,3,3,4.0,1.6867928037326945,2.3132071962673053,0.7703703703703701,3.655737704918033,1.5474605940057504,0.12448755124487551,1.0,0.2460753924607539,0.5906753156705327,1.0,0.524317083303217
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,3,3,10.307337383001746,33.09204049953915,-22.78470311653741,-25.724831656263046,-19.03359095100452,-1.724955581614852,1.0,0.12168783121687832,0.24317568243175683,1.0,0.528333849135895,0.524317083303217
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,3,3,0.0022721228597219665,0.009867350659803176,-0.00759522780008121,-0.011879891849349442,-0.00205646312607598,-1.5236889639598536,1.0,0.1267873212678732,0.24757524247575244,1.0,0.530710227467381,0.524317083303217
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,3,3,0.2940158999176392,0.5164792923979459,-0.22246339248030664,-0.37632403554733657,-0.08686193768937922,-1.544268151638451,1.0,0.12318768123187682,0.12318768123187682,1.0,0.528333849135895,0.3028433855113807
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,3,3,0.04210539946927544,0.05316870719560413,-0.0110633077263287,-0.011856185411287641,-0.009658007394138031,-1.7408320777877553,1.0,0.12118788121187882,0.12118788121187882,1.0,0.5268529841828845,0.30038591739175463
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,3,3,0.003278172773720233,0.00420673341841796,-0.0009285606446977262,-0.0032589094997614015,0.0020397715121551084,-0.6417081006185942,0.7378262173782622,0.39086091390860916,0.7614238576142386,1.0,1.0,1.0
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,3,3,0.007969472172072329,0.011639153652237702,-0.003669681480165374,-0.00623026869995533,-0.0001923783093132729,-1.4430653730251006,1.0,0.12068793120687932,0.12068793120687932,1.0,0.5268529841828845,0.300178953809243
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,3,3,0.0,0.014302864712700779,-0.014302864712700779,-0.026515151515151516,0.0,-1.3737903792614516,1.0,0.2512748725127487,0.49895010498950104,1.0,0.8399780148911673,0.8508640470847528
q3_only,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,3,3,7.333333333333333,8.583253495138742,-1.2499201618054079,-1.9886363636363633,-0.4754098360655741,-1.5722320834626067,1.0,0.11968803119688032,0.11968803119688032,1.0,0.5266857929591656,0.2985160307498662
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,3,3,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,3,3,0.0357044444729884,0.1302717765793204,-0.09456733210633199,-0.14565999656915662,-0.06057869717478751,-1.6295375602880562,1.0,0.12038796120387961,0.12038796120387961,1.0,0.5268529841828845,0.2998467257628073
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,3,3,0.0,0.06666666666666667,-0.06666666666666667,-0.20000000000000004,0.0,-0.9953607597282347,1.0,0.5023497650234976,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,3,3,7.666666666666667,4.2,3.466666666666667,0.0,7.0,1.327950037371314,0.2512748725127487,1.0,0.5003499650034996,0.9881195249345002,1.0,0.8508640470847528
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,3,3,0.0,0.8666666666666667,-0.8666666666666667,-1.0,-0.8000000000000002,-1.7159983497917544,1.0,0.1262873712628737,0.25177482251774824,1.0,0.530710227467381,0.524317083303217
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,3,3,0.0,0.7999999999999999,-0.7999999999999999,-1.0,-0.6,-1.6869317831890887,1.0,0.126987301269873,0.126987301269873,1.0,0.5309306656341326,0.3077755438981993
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,3,3,3.6666666666666665,1.2666666666666666,2.4,1.6000000000000003,3.6,1.6280412296930347,0.12568743125687432,1.0,0.2405759424057594,0.5921274539212746,1.0,0.524317083303217
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,3,3,4.0,1.5999999999999999,2.4,1.8,3.0,1.7090671594893194,0.12368763123687632,1.0,0.12368763123687632,0.5901198239964364,1.0,0.3032450496446954
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,3,3,10.307337383001746,27.397653862999523,-17.09031647999778,-37.65071517532436,-3.8332721422838887,-1.322124462286874,1.0,0.12208779122087791,0.12208779122087791,1.0,0.528333849135895,0.30137287641098903
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,3,3,0.0022721228597219665,0.006511208707524887,-0.004239085847802921,-0.00731586507754402,-0.0024600947261205802,-1.5426753648277405,1.0,0.1284871512848715,0.1284871512848715,1.0,0.5353383736770831,0.3105752469689315
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,3,3,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,3,3,0.2940158999176392,0.48631568321843477,-0.19229978330079556,-0.3187239944521498,-0.033175355450236976,-1.4578459972662843,1.0,0.127987201279872,0.24997500249975002,1.0,0.5338725386720587,0.524317083303217
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,3,3,0.04210539946927544,0.04885999342890712,-0.006754593959631683,-0.0073852236608761765,-0.005803390544801661,-1.7367360682825534,1.0,0.12108789121087891,0.24317568243175683,1.0,0.5268529841828845,0.524317083303217
