match_scheme,condition,split,sign,label,q3,covariate,matched_on_covariate,n_matched_cases,case_mean,matched_control_mean,paired_mean_difference,paired_mean_absolute_difference,standardized_mean_difference,mean_absolute_difference_over_caliper,caliper
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0114999999999998,1.0281555555555557,-0.016655555555555646,0.03387777777777767,-0.6619910897398779,0.1355111111111107,0.25
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.5570929646492004,0.5839848438898723,-0.026891879240671823,0.026891879240671823,-1.9667549488776648,0.17927919493781216,0.15
q3_neq_rsa_position,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,True,2,0.7758310871518419,0.8230333433163621,-0.04720225616452023,0.12921283817510232,-0.22200669881612575,0.5168513527004093,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1042,2.0759241842610368,1.4958834971466202,0.5800406871144163,0.806867358133319,0.798576938161379,3.227469432533276,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1042,0.5390895124499806,0.37932921259921126,0.1597602998507693,0.21020539576825192,1.0869171062554146,1.4013693051216796,0.15
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1042,0.4945134182386424,0.4923913104868218,0.0021221077518205514,0.2598685829495461,0.010156164988688045,1.0394743317981845,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,970,1.94063676975945,1.9290895704467352,0.011547199312714791,0.039407061855670084,0.01368065556638607,0.15762824742268033,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,970,0.5356515937148757,0.38617279527670484,0.14947879843817083,0.21833027479971706,0.8925074396572633,1.4555351653314472,0.15
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,970,0.49202365874696025,0.5063327237688415,-0.014309065021881243,0.275636168651477,-0.05917008932906354,1.102544674605908,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,863,1.8388632676709153,1.8203162739796572,0.018546993691257885,0.06692115359855799,0.02373423135003948,0.26768461439423197,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,863,0.521501255855137,0.5069386445998846,0.014562611255252298,0.041056442517152666,0.07775771869721616,0.2737096167810178,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,863,0.4896838071056212,0.49061062149165635,-0.0009268143860352238,0.27945619962820883,-0.0037380518225916355,1.1178247985128353,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,neq,True,707,1.7281697312588402,1.7066568992613547,0.021512831997485465,0.07933110953952537,0.029539720692093544,0.31732443815810146,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,707,0.5110014723021079,0.4954075831794107,0.015593889122697106,0.049351134210168957,0.08395713758022469,0.3290075614011264,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,707,0.49236330394410616,0.4885216103163059,0.0038416936278002356,0.07789555670496098,0.013877896758967886,0.31158222681984393,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,694,1.0001301633045148,1.1295256239252476,-0.1293954606207326,0.1293954606207326,-2.7248819890773204,0.5175818424829304,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,694,0.24772658222690438,0.2904433505601269,-0.042716768333222535,0.1921379067762541,-0.2746435977515623,1.2809193785083608,0.15
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,694,0.5169531110302243,0.5149230398382167,0.0020300711920076164,0.23784911562478303,0.010159539436114256,0.9513964624991321,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,694,1.0001301633045148,1.0000989433237273,3.121998078770421e-05,9.423631123919327e-05,0.015400189976514718,0.0003769452449567731,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,694,0.24772658222690438,0.2726803725623923,-0.02495379033548791,0.19880128645506537,-0.1486805678171026,1.3253419097004357,0.15
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,694,0.5169531110302243,0.5306191423037875,-0.013666031273563141,0.24891380956557932,-0.06259112254355768,0.9956552382623173,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,694,1.0001301633045148,1.0024917227025296,-0.002361559398014715,0.0025917227025296047,-0.4587698153013693,0.010366890810118419,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,694,0.24772658222690438,0.24901892760022395,-0.0012923453733196227,0.009610965705855137,-0.006122007009893157,0.06407310470570092,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,694,0.5169531110302243,0.5171780561267123,-0.00022494509648793637,0.24989328778724182,-0.0010312805287501945,0.9995731511489673,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,692,1.0001305394990365,1.0055423731535003,-0.005411833654463697,0.005659425176621694,-0.4750059618728711,0.022637700706486776,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,692,0.2476106559443207,0.2519192788018468,-0.004308622857526143,0.023544737825556866,-0.020621857688884443,0.15696491883704577,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,692,0.5181673198830669,0.5211119542322618,-0.002944634349194918,0.036924079511974975,-0.010972657426619337,0.1476963180478999,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,False,17,1.7724117647058824,1.1576646104264567,0.6147471542794253,0.6564382010685114,0.947597950529136,2.6257528042740454,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,17,0.4222648801172481,0.17625124483504104,0.246013635282207,0.252278032434826,2.3460893012280355,1.6818535495655067,0.15
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,17,0.5818002989673038,0.4799244612300574,0.10187583773724646,0.2513029467230922,0.4429279985782209,1.005211786892369,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,False,27,2.049740740740741,1.1475189450948933,0.9022217956458475,0.9396152846910638,1.2987617948511132,3.7584611387642552,0.25
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,27,0.3994917494279367,0.29818780099731507,0.10130394843062158,0.19998354345531227,0.6118391778938983,1.3332236230354153,0.15
q3_only,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,27,0.3659090120808419,0.5076048730424447,-0.141695860961603,0.25791558667681425,-0.6848641011552558,1.031662346707257,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,21,1.726571428571429,1.7040785714285713,0.022492857142857165,0.042718253968254,0.029379660437299615,0.170873015873016,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,21,0.40795904256048654,0.3753464535410915,0.03261258901939504,0.21558162394378866,0.17750029790071098,1.4372108262919245,0.15
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,21,0.3902035958374815,0.5355028779188521,-0.14529928208137052,0.30635999739548164,-0.6075384885315744,1.2254399895819266,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,19,1.6374035087719299,1.6119315789473685,0.02547192982456146,0.08382865497076027,0.03327617754105279,0.33531461988304107,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,19,0.42101264156793294,0.40967383549401637,0.011338806073916572,0.03943608175767094,0.05196972365545395,0.2629072117178063,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,19,0.3746035938774447,0.5292199760866714,-0.15461638220922672,0.31553783850422673,-0.6520182484929659,1.262151354016907,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,neq,True,14,1.4718095238095237,1.4425761904761902,0.029233333333333365,0.09572142857142853,0.049092732607020385,0.3828857142857141,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,14,0.41923720708915163,0.41157465009462263,0.007662556994528976,0.03783093066442581,0.03338301734501125,0.2522062044295054,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,14,0.35405837477636914,0.3558711299583754,-0.001812755182006322,0.07791084606631306,-0.007887763104672341,0.31164338426525223,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,15,1.5232888888888887,1.4986,0.02468888888888891,0.029222222222222188,0.055074420454778214,0.11688888888888875,0.25
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,15,0.4020539313554764,0.25637010964047574,0.14568382171500063,0.16550938603985646,1.2379125208163777,1.1033959069323764,0.15
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,15,0.6430181299460573,0.46888641823009003,0.17413171171596745,0.2418794594637152,0.7520786807326539,0.9675178378548608,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,13,1.4404615384615385,1.432180769230769,0.008280769230769302,0.05802179487179488,0.018881171115834133,0.23208717948717952,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,13,0.3922800226853444,0.38632159978151326,0.005958422903831172,0.0365905911876605,0.04709551088044341,0.2439372745844033,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,13,0.6532172962791054,0.5029962124173196,0.15022108386178584,0.25927175840592925,0.5419386042971597,1.037087033623717,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,neq,True,11,1.3217878787878787,1.323118686868687,-0.0013308080808080588,0.05606010101010119,-0.0036683512286471032,0.22424040404040477,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,11,0.4061522267081521,0.4071677635564949,-0.001015536848342786,0.040220962645429556,-0.007709211285238649,0.2681397509695304,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,True,11,0.6461349662775322,0.574970483780794,0.0711644824967383,0.0849947386805198,0.2308501128449425,0.3399789547220792,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,11,1.000030303030303,1.154431258417405,-0.15440095538710194,0.15440095538710194,-2.8270017411866024,0.6176038215484078,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,11,0.13565849631347435,0.18687125438734478,-0.05121275807387044,0.11541417978368194,-0.47509344078018345,0.7694278652245463,0.15
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.36297309798212724,0.5078569116762044,-0.1448838136940771,0.2142554818485464,-1.0565677055430998,0.8570219273941856,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.000030303030303,1.0000121212121214,1.818181818181618e-05,1.818181818181618e-05,0.23754227473946876,7.272727272726472e-05,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,11,0.13565849631347435,0.14407028191807594,-0.008411785604601573,0.13905018369921232,-0.07231260221525317,0.9270012246614155,0.15
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.36297309798212724,0.5500693978734215,-0.18709629989129428,0.286472762990522,-1.0626060803704134,1.145891051962088,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.000030303030303,1.0019575757575758,-0.001927272727272717,0.001927272727272717,-0.6694926750754283,0.007709090909090868,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,11,0.13565849631347435,0.1354913060807369,0.00016719023273748535,0.0035280332477255166,0.00114402670935493,0.023520221651503446,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.36297309798212724,0.5720395878152245,-0.20906648983309709,0.2755074187314832,-1.4013066959293938,1.1020296749259328,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.000030303030303,1.0153212121212123,-0.015290909090909082,0.015290909090909082,-1.2782348943862205,0.06116363636363633,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,11,0.13565849631347435,0.13749589485708957,-0.0018373985436152364,0.02056169002740221,-0.012886611414552876,0.13707793351601474,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,11,0.36297309798212724,0.3414441987945798,0.02152889918754737,0.04154612764903714,0.11640730131454063,0.16618451059614855,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,False,2,1.0,1.5939271208647234,-0.5939271208647233,0.5939271208647233,-2.6926857193488467,2.3757084834588933,0.25
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.3221085034310817,0.3634401652910111,-0.04133166185992934,0.19897524657809626,-0.1787933739277854,1.3265016438539752,0.15
q3_only,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.5829388010861241,0.4942578220611295,0.08868097902499456,0.08868097902499456,2.520929448273467,0.3547239160999782,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,False,2,0.3221085034310817,0.44877428710460665,-0.12666578367352488,0.20982132628560068,-0.5507112393782172,1.3988088419040046,0.15
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.5829388010861241,0.5495770382232125,0.03336176286291159,0.19468251757989286,0.17805829861907566,0.7787300703195714,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0219999999999998,-0.02199999999999991,0.02199999999999991,-1.1660777385158942,0.08799999999999963,0.25
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.3221085034310817,0.33298534378409383,-0.010876840353012084,0.010876840353012084,-0.03422779227464319,0.07251226902008057,0.15
q3_neq_rsa,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,False,2,0.5829388010861241,0.5299241105618604,0.05301469052426369,0.2473543131657732,0.22089141603368898,0.9894172526630928,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,neq,True,2,1.0,1.0309666666666668,-0.03096666666666681,0.03096666666666681,-2.451187335092371,0.12386666666666724,0.25
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,rsa,True,2,0.3221085034310817,0.3353690609335899,-0.013260557502508173,0.030436643213033708,-0.04371196897538549,0.20291095475355805,0.15
q3_neq_rsa_position,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,C,normalized_position,True,2,0.5829388010861241,0.6771078465501637,-0.09416904546403954,0.09416904546403954,-1.6975809263147705,0.37667618185615814,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,False,1073,2.1174687791239513,1.4952430452614829,0.6222257338624688,0.8566707316913045,0.8292637866363843,3.426682926765218,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,1073,0.525170458744576,0.3796052984642915,0.14556516028028454,0.2031033226234325,0.9823388811116168,1.3540221508228834,0.15
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,1073,0.49003532731943555,0.49168583203224664,-0.0016505047128110976,0.2596497457927199,-0.007867089312244316,1.0385989831708795,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,989,1.9588560835861137,1.9471945511740254,0.011661532412088544,0.039364228738344,0.01346994812174269,0.157456914953376,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,False,989,0.5203198264244684,0.3956280615310997,0.12469176489336871,0.20849273394862958,0.7333459252191438,1.3899515596575305,0.15
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,989,0.4888983249319061,0.5069306978614191,-0.018032372929512937,0.27189240272758103,-0.07479859798948404,1.0875696109103241,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,889,1.8558560179977504,1.834314404449444,0.021541613548306464,0.06595397450318709,0.026995345935308408,0.26381589801274835,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,889,0.5090849764029107,0.4952690398540553,0.013815936548855356,0.03981523299691023,0.0727899130147228,0.2654348866460682,0.15
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,False,889,0.48772789504234904,0.49972725582214933,-0.011999360779800312,0.2843298037171261,-0.0479421226346598,1.1373192148685043,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,neq,True,720,1.7311337962962967,1.706263526234568,0.024870270061728404,0.07924960648148145,0.033554018932936566,0.3169984259259258,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,rsa,True,720,0.4962721947865147,0.4815270265471406,0.01474516823937409,0.04858623076642053,0.07769960590464928,0.3239082051094702,0.15
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,C,normalized_position,True,720,0.48828082797239586,0.48757501604920506,0.0007058119231908952,0.07391204566770916,0.002566241302645747,0.29564818267083665,0.25
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,False,737,1.000641791044776,1.13147627626236,-0.13083448521758378,0.13112753886111134,-2.6359430621139897,0.5245101554444453,0.25
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,737,0.24663470464245527,0.29096343531636915,-0.0443287306739139,0.18799403332204737,-0.2888372667488413,1.2532935554803157,0.15
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,737,0.517687665332858,0.513184053766095,0.004503611566763091,0.23708247850990355,0.022536819469173613,0.9483299140396142,0.25
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,737,1.000641791044776,1.0006042213176543,3.7569727121966206e-05,0.00019906527966229414,0.002996809241623105,0.0007962611186491766,0.25
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,False,737,0.24663470464245527,0.27793120163448,-0.03129649699202473,0.19231015090768075,-0.18610287367289263,1.2820676727178717,0.15
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,737,0.517687665332858,0.5199606963266096,-0.002273030993751565,0.25180941344700614,-0.010353082366010952,1.0072376537880245,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,737,1.000641791044776,1.0029985300768882,-0.0023567390321121533,0.0026539800995024746,-0.17325756548012877,0.010615920398009899,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,737,0.24663470464245527,0.24729220671068508,-0.0006575020682298409,0.009131132562965752,-0.0031483415846055235,0.06087421708643835,0.15
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,False,737,0.517687665332858,0.5206864473249768,-0.002998781992118687,0.24209117603231303,-0.013843881811095393,0.9683647041292521,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,neq,True,736,1.0006426630434782,1.0055847071256039,-0.00494204408212559,0.005191591183574864,-0.3294917925604843,0.020766364734299457,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,rsa,True,736,0.24635921502846506,0.24914557546154895,-0.002786360433083911,0.024245644692648744,-0.013467902458712589,0.16163763128432496,0.15
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,H,normalized_position,True,736,0.5171013627732473,0.5180669561262488,-0.0009655933530014574,0.03862546192212507,-0.00362211064817459,0.15450184768850028,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,False,29,1.793494252873563,1.1389814079816256,0.6545128448919376,0.7001666702402901,1.0201210884744862,2.8006666809611604,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,29,0.39701872036374847,0.3022974442408489,0.09472127612289946,0.17197801390846185,0.6298652442595379,1.146520092723079,0.15
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,29,0.33496359193949976,0.5000124076774916,-0.16504881573799177,0.2824970555336665,-0.8133586810430647,1.129988222134666,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,24,1.547263888888889,1.5231131944444443,0.024150694444444443,0.05072569444444446,0.03831136263474454,0.20290277777777785,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,False,24,0.3787559835861127,0.3429090457813193,0.035846937804793304,0.17056538209629554,0.21080715367949082,1.137102547308637,0.15
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,24,0.35136886109086146,0.46536128665969484,-0.11399242556883345,0.26556965827636014,-0.4946433779007315,1.0622786331054406,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,22,1.447772727272727,1.398965404040404,0.04880732323232324,0.08453611111111105,0.08478057359188033,0.3381444444444442,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,22,0.37138916890729556,0.3743250148314418,-0.002935845924146262,0.03881171043172028,-0.015289302713018623,0.25874473621146854,0.15
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,False,22,0.3038379667169766,0.473157229958956,-0.16931926324197938,0.2847689966789738,-0.8361196148543385,1.1390759867158953,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,neq,True,18,1.405333333333333,1.3526064814814815,0.05272685185185185,0.06809166666666659,0.10039089084671217,0.27236666666666637,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,rsa,True,18,0.35058386044369805,0.3486553268093202,0.0019285336343778272,0.053146636341181074,0.01085893544575965,0.35431090894120715,0.15
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,1,flexibility_supporting,H,normalized_position,True,18,0.2898383815070451,0.2859509424796061,0.003887439027439018,0.0890005888380061,0.021870737882023882,0.3560023553520244,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,False,16,1.8076875000000001,1.1552334654292127,0.6524540345707872,0.6861000792638356,0.9811672966658141,2.7444003170553426,0.25
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,16,0.4489064933732152,0.19186151767902415,0.25704497569419105,0.2650676109780419,2.4791520322243756,1.7671174065202793,0.15
q3_only,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,16,0.4701880879725222,0.5130023708134663,-0.04281428284094414,0.24425173118855897,-0.19073273422884596,0.9770069247542359,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,True,14,1.5292142857142856,1.499915873015873,0.02929841269841273,0.04697460317460319,0.06982672677250967,0.18789841269841276,0.25
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,False,14,0.462557923580919,0.28869836312452596,0.173859560456393,0.20029395027751368,1.3404192724854211,1.3352930018500913,0.15
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,14,0.46256134637312957,0.6026729336516715,-0.14011158727854203,0.279474138445926,-0.5548704589413861,1.117896553783704,0.25
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,False,11,1.0,1.1515451588335819,-0.15154515883358186,0.15154515883358186,-2.5528420983282656,0.6061806353343274,0.25
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,11,0.12207292549481444,0.19095471359214036,-0.06888178809732592,0.11688499291382345,-0.7170776888625642,0.7792332860921564,0.15
q3_only,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.41839581817916294,0.5115190129681243,-0.09312319478896129,0.20679820516180564,-0.5957077494089237,0.8271928206472225,0.25
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.0,1.0,0.0,0.0,,0.0,0.25
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,False,11,0.12207292549481444,0.1429412700405175,-0.020868344545703046,0.12165690437805923,-0.22328675706837403,0.8110460291870616,0.15
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.41839581817916294,0.4953264838120262,-0.07693066563286317,0.24531467498843648,-0.42120942835736097,0.9812586999537459,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.0,1.002927272727273,-0.0029272727272726877,0.0029272727272726877,-0.996174264395217,0.01170909090909075,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,11,0.12207292549481444,0.12227619891478253,-0.0002032734199681109,0.003988396960564613,-0.001587771394997259,0.026589313070430755,0.15
q3_neq_rsa,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,False,11,0.41839581817916294,0.5357799785224034,-0.11738416034324048,0.25830451251359265,-0.6962055853876585,1.0332180500543706,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,neq,True,11,1.0,1.0100848484848486,-0.010084848484848464,0.010084848484848464,-1.4222671070995334,0.040339393939393856,0.25
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,rsa,True,11,0.12207292549481444,0.11989022656767201,0.002182698927142403,0.01872180427678607,0.017751334590019142,0.12481202851190715,0.15
q3_neq_rsa_position,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,True,11,0.41839581817916294,0.4105987363039192,0.007797081875243765,0.03775574145463522,0.03658045828929964,0.15102296581854088,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,neq,True,11,1.4961515151515152,1.4442,0.051951515151515165,0.05420606060606057,0.1200542680178847,0.21682424242424228,0.25
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,rsa,True,11,0.4624098092317581,0.4438370295546272,0.01857277967713095,0.04555924480611628,0.1573504079436592,0.30372829870744184,0.15
q3_neq_rsa,esm3_top28_bilstm_attn,test,1,flexibility_supporting,E,normalized_position,False,11,0.4412548846916254,0.48994745300687387,-0.04869256831524846,0.3028250495407443,-0.20076126015029433,1.2113001981629772,0.25
