condition,split,sign,label,metric,metric_kind,directional_hypothesis,n_proteins,observed_macro_protein_mean,null_mean,delta,ratio_observed_to_null,null_std,null_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,180,0.04024643566310233,0.7086079242516742,-0.6683614885885718,0.05679647981019208,0.021431862249905394,-31.18541360499469,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,180,5.210085901752569,2.6326071388025554,2.5774787629500135,1.9790593989357572,0.1479759657015351,17.41822566070454,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,180,5.319167129167129,2.2303017038979536,3.088865425269175,2.3849540714023973,0.13702136449545496,22.54294749321106,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,180,0.22040172036732752,0.33009784677858695,-0.10969612641125942,0.6676860286070327,0.010686555189027402,-10.264872493606896,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,180,0.3915355169521837,0.5712993648481149,-0.17976384789593125,0.6853421184115563,0.023161867528632342,-7.761198343514829,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,180,0.007468254405847316,0.04601471332601122,-0.0385464589201639,0.16230144373464256,0.006363110334673554,-6.057801435583853,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,180,0.0,0.02413175686967354,-0.02413175686967354,0.0,0.008013060831930575,-3.011552935366835,1.0,0.000999000999000999,0.006993006993006993,1.0,0.0020571144831499862,0.007374443738080103
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,180,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,180,4.579429894323826,46.693976783743054,-42.11454688941923,0.09807324648172176,2.9448066077119472,-14.301294617829369,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,180,0.05978840282707113,0.07544162451176399,-0.01565322168469286,0.7925121339049112,0.001914061446364764,-8.17801419824942,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,180,0.005164062971435252,0.009817212336297438,-0.004653149364862186,0.526021317919551,0.0007176930251075305,-6.483481380030152,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,179,0.015432811744076722,0.018984211549812183,-0.003551399805735461,0.8129287699719825,0.001055077463417685,-3.366008590716651,1.0,0.000999000999000999,0.001998001998001998,1.0,0.0020571144831499862,0.002200331314255365
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,180,0.017876984126984127,0.10300643948643946,-0.08512945535945533,0.1735521023356757,0.014624993396157452,-5.820820088836561,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,180,14.563561931895265,11.21328135389302,3.350280578002245,1.2987778931310858,0.4869921508060087,6.879537118734415,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,206,2.092270156370957,1.3685140942692637,0.7237560621016934,1.528862702351745,0.025971980732358374,27.866802673235046,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,206,0.9646229444773133,0.5906799023845624,0.373943042092751,1.6330722284322707,0.017401067201101014,21.489661396692416,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,206,0.3850648838755635,0.10313122724363012,0.28193365663193337,3.7337370471303775,0.011062583041595997,25.485336975265668,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,206,0.23079268627812313,0.07241541203941688,0.15837727423870623,3.187065843835825,0.009352082982102244,16.934973154302014,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,206,1.976109130890684,5.092908938378234,-3.11679980748755,0.3880118719577869,0.18911001826709334,-16.481410324256196,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,206,4.351083681690478,7.9163368267008085,-3.56525314501033,0.5496334702453312,0.24447641612853055,-14.58321911564648,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,206,0.025369439083031315,0.37669757162470763,-0.35132813254167633,0.06734696741901516,0.015840945216879822,-22.178482895535016,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,206,0.0222229227083596,0.18642757239793645,-0.16420464968957685,0.11920405561535695,0.01203197259952059,-13.647359012114068,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,206,0.9524076382086092,0.436874855977356,0.5155327822312532,2.1800468147289624,0.017760587017965977,29.02678733027003,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,206,0.22652396955795012,0.08747903030895747,0.13904493924899264,2.5894659412423215,0.00968557248162607,14.355882371720062,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,206,0.10751221270638746,0.03266715848606625,0.0748450542203212,3.2911406344768364,0.0059372568358056115,12.605999081757032,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,206,0.3340361822643376,0.12014618879502371,0.21388999346931392,2.7802478431856255,0.011073910848058777,19.314765705090373,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,206,0.9369932117504932,0.4146048999813563,0.5223883117691369,2.259966565259184,0.01763346183412439,29.624830148678328,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,206,0.6885597708655962,0.29084068341852326,0.3977190874470729,2.367480927263365,0.015381676095514987,25.856680700943926,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,206,0.5774714713549666,0.6514027599234634,-0.07393128856849684,0.886504489822574,0.016895313976417598,-4.3758457920160465,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,206,0.8181153339648485,0.7090547186389661,0.1090606153258824,1.1538112820618764,0.015726708234148384,6.9347388978115765,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,206,2.9841774002696337,2.621201452988759,0.3629759472808747,1.1384769365464071,0.13035970758667392,2.7844182378173734,0.000999000999000999,1.0,0.003996003996003996,0.00224291837195063,1.0,0.004278798124951971
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,206,1.481334232110931,2.2096708505437386,-0.7283366184328075,0.6703868278600932,0.1290413935336224,-5.644209183489914,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,206,0.5415676254526228,0.33841632248496883,0.203151302967654,1.6002999544346068,0.008181509927589599,24.830539199444026,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,206,0.9212867175973971,0.5888877457440078,0.3323989718533893,1.5644521799879405,0.017440786609986856,19.05871445402885,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,206,0.12049398440013724,0.05453049810087616,0.06596348629926108,2.2096622733435334,0.0050201480035667635,13.139749316632637,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,206,0.07089152756628485,0.030590196246579743,0.040301331319705105,2.317459064167042,0.006912437656968511,5.830263261626215,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,206,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,continuous,upper,206,93.15463777321865,47.48333915773085,45.6712986154878,1.9618383926997258,2.2098995074327954,20.666685730222824,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,continuous,two-sided,197,0.11077187933173561,0.07920475829308006,0.031567121038655555,1.3985508158720497,0.0016750884660391818,18.845047099689822,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_std,continuous,two-sided,197,0.020279106228823437,0.010870162936909879,0.009408943291913559,1.8655751847072397,0.0006581821349330401,14.295348950592185,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_abs_gradient_from_previous,continuous,two-sided,197,0.029079527340586563,0.019676763277500536,0.009402764063086027,1.477861319490368,0.0009127466187772259,10.301614785144396,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,197,0.2911783929550427,0.10300041889864224,0.18817797405640047,2.826963191689321,0.012650653140937414,14.874961154966618,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,197,8.111360565548383,11.02998160009759,-2.918621034549208,0.73539203052493,0.38506563722998083,-7.579541647872512,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq,continuous,flexibility-supporting higher,180,1.0004587242798355,1.3270868312800264,-0.32662810700019085,0.7538758585335781,0.03288793368488751,-9.931548455726828,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,180,0.009969135802469137,0.5686245390720389,-0.5586554032695698,0.017532018260657846,0.02423337006210698,-23.053145387447497,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,180,0.0,0.10367443334443333,-0.10367443334443333,0.0,0.015046008435162258,-6.890494166023993,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,neq_peak,binary,flexibility-supporting higher,180,0.0,0.07446369112369113,-0.07446369112369113,0.0,0.012629564473534043,-5.89598250040482,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,180,9.039691373441373,4.9575802922386245,4.082111081202749,1.8234079612575367,0.20871047940946189,19.558726005291742,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,180,11.458734059150725,7.777531633489967,3.681202425660758,1.4733124337044854,0.3581240911121401,10.279125356322526,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_H,binary,two-sided,180,0.9533730158730159,0.3984478884078884,0.5549251274651275,2.3927169489653672,0.021605845737567842,25.684027101065244,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_E,binary,two-sided,180,0.044444444444444446,0.18166574735449734,-0.13722130291005288,0.24464955607573524,0.017637439160493814,-7.780114882970968,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q3_is_C,binary,two-sided,180,0.0021825396825396826,0.4198863642376143,-0.4177038245550746,0.0051979294124078305,0.023556833162469693,-17.731747797940535,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_is_T,binary,upper,180,0.0,0.08903753416336747,-0.08903753416336747,0.0,0.013429900866038805,-6.629798317314713,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_is_S,binary,upper,180,0.0,0.032387914554581225,-0.032387914554581225,0.0,0.008272368127849832,-3.915192609180891,1.0,0.000999000999000999,0.001998001998001998,1.0,0.0020571144831499862,0.002200331314255365
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_turn_or_bend_TS,binary,upper,180,0.0,0.12142544871794869,-0.12142544871794869,0.0,0.015216805721547088,-7.979693697870475,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,binary,upper,180,0.0021825396825396826,0.3992855841843342,-0.3971030445017945,0.005466111898325113,0.02343555993981428,-16.944465825506597,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,structured_linker_loop,binary,upper,180,0.0,0.2917052852086186,-0.2917052852086186,0.0,0.021192681181648656,-13.764435123065716,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q3_boundary_within2,binary,upper,180,0.056741684241684236,0.6590109167067499,-0.6022692324650657,0.08610128118246854,0.02262152154566794,-26.623727818184772,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,q8_boundary_within2,binary,upper,180,0.0593651410318077,0.7154408952775618,-0.6560757542457542,0.08297700260589165,0.021612644903456157,-30.356106676274436,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,distance,lower,180,5.05948741073741,2.4800598384948382,2.579427572242572,2.0400666678300956,0.14544350770075862,17.734910364989208,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q8_boundary,distance,lower,180,5.205427427510761,2.0749948921294754,3.130432535381286,2.5086458994454013,0.13501333161735793,23.186099460557443,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,rsa,continuous,two-sided,180,0.2697119760232209,0.33012631841071977,-0.060414342387498876,0.8169962859115776,0.010319899640091054,-5.854159875043691,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,exposed_rsa_ge025,binary,two-sided,180,0.4886041890208557,0.5699306706719207,-0.08132648165106504,0.8573046059177951,0.022276208371036568,-3.650822451311121,0.999000999000999,0.001998001998001998,0.001998001998001998,1.0,0.004042469158748229,0.002200331314255365
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,disorder,continuous,upper,180,0.007489173234699539,0.04553637639342372,-0.03804720315872418,0.16446572669715354,0.006112199415370646,-6.224797421210607,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,disorder_ge05,binary,upper,180,0.0,0.023510648749398746,-0.023510648749398746,0.0,0.007937466132476827,-2.9619841341058324,1.0,0.000999000999000999,0.004995004995004995,1.0,0.0020571144831499862,0.005315785132298894
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,interface,binary,two-sided,180,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,continuous,upper,180,3.572607650754695,47.03149794842047,-43.458890297665775,0.07596202133882234,2.9741895593749312,-14.612010912579253,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,continuous,two-sided,177,0.06119345560761016,0.07552457429009811,-0.014331118682487952,0.8102456211478853,0.0019294122397863925,-7.427712122358344,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_std,continuous,two-sided,177,0.005559082372939992,0.010043729112679822,-0.004484646739739829,0.5534878838898457,0.0007088704548437366,-6.326468692687192,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_abs_gradient_from_previous,continuous,two-sided,176,0.0155085084643743,0.0189955636622515,-0.0034870551978772,0.8164279165452315,0.0010717411596175444,-3.253635606494362,1.0,0.000999000999000999,0.002997002997002997,1.0,0.0020571144831499862,0.003249087361236894
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,binary,flexibility-supporting higher,177,0.030741637521298538,0.10324120052891238,-0.07249956300761384,0.29776520772527665,0.015174916786676713,-4.7775921296166235,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_strain_top_quantile,distance,flexibility-supporting lower,177,14.375624845963827,11.20688686011101,3.1687379858528164,1.2827491724870888,0.4909603849647099,6.454162256045535,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq,continuous,flexibility-supporting higher,201,2.1513415077939,1.370145268865204,0.7811962389286962,1.5701557759460838,0.029367972800384688,26.600277936734653,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,flexible_neq_gt1,binary,flexibility-supporting higher,201,0.9759368927498866,0.5956988760434765,0.3802380167064101,1.638305748085143,0.017972525687408494,21.156626693420385,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_top10_within_protein,binary,flexibility-supporting higher,201,0.4081363844752782,0.10401786122699201,0.3041185232482862,3.923714443470688,0.011800304448867687,25.772091268159464,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,neq_peak,binary,flexibility-supporting higher,201,0.2513945663967613,0.07287256823956778,0.1785219981571935,3.449783265086862,0.009500829020174463,18.79014955201407,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_peak,distance,flexibility-supporting lower,201,1.6324701661620011,5.079447913536566,-3.4469777473745653,0.3213873227859115,0.20255539758540106,-17.017456895569797,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_neq_top10,distance,flexibility-supporting lower,201,4.028011398577685,7.866982799990712,-3.838971401413027,0.5120147712261988,0.2894208699572814,-13.2643212701961,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_H,binary,two-sided,201,0.026117769006267687,0.37035089989636755,-0.3442331308900999,0.07052168366156535,0.0163835266239789,-21.010929990267233,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_E,binary,two-sided,201,0.015979625681118218,0.19036390428093677,-0.17438427859981856,0.083942519152873,0.01234097174255848,-14.130514374199995,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q3_is_C,binary,two-sided,201,0.9579026053126142,0.4392851958226959,0.5186174094899183,2.1805938702729297,0.01855767989717827,27.94624179118291,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_is_T,binary,upper,201,0.2639176106142744,0.08846930924366173,0.17544830137061265,2.983154416718614,0.009878132205483135,17.761282975462215,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_is_S,binary,upper,201,0.1080498838949234,0.03351679538594596,0.07453308850897744,3.2237534242378723,0.006375764213740899,11.690063498324712,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_turn_or_bend_TS,binary,upper,201,0.3719674945091978,0.12198610462960767,0.24998138987959012,3.049261189531552,0.011305120479610508,22.11222696214934,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,binary,upper,201,0.9307882671908134,0.41677631550236915,0.5140119516884443,2.2333041311833433,0.018154368875851153,28.313402421396223,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,structured_linker_loop,binary,upper,201,0.7188066372219137,0.295569380078917,0.42323725714299676,2.431938778739504,0.01567556406573042,26.99981036524669,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q3_boundary_within2,binary,upper,201,0.6038439209312783,0.6530772544493679,-0.04923333351808967,0.9246133084827767,0.01732054450800723,-2.842481857041461,0.997002997002997,0.003996003996003996,0.003996003996003996,1.0,0.008038204569996477,0.004278798124951971
esm3_top28_bilstm_attn,test,1,flexibility_supporting,q8_boundary_within2,binary,upper,201,0.8314246560515217,0.7126217800965494,0.1188028759549723,1.1667123841469964,0.016103941506024247,7.377254562836676,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,distance,lower,201,2.8675244109287124,2.610705510846907,0.2568189000818055,1.0983714551544705,0.11861137496343815,2.165213076409996,0.00999000999000999,0.991008991008991,0.02097902097902098,0.021864927525304882,1.0,0.021990058134636448
esm3_top28_bilstm_attn,test,1,flexibility_supporting,distance_to_q8_boundary,distance,lower,201,1.4147498341089213,2.184908920825459,-0.7701590867165378,0.647509752294127,0.1165602486670737,-6.607390560021126,1.0,0.000999000999000999,0.000999000999000999,1.0,0.0020571144831499862,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,rsa,continuous,two-sided,201,0.5372425744075575,0.33619948776401126,0.20104308664354625,1.597987486479053,0.008234950641693132,24.413393035493794,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,exposed_rsa_ge025,binary,two-sided,201,0.913240241126545,0.5850815620247797,0.3281586791017653,1.5608768082968012,0.018021480324487762,18.209307625848034,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,disorder,continuous,upper,201,0.10386377896531851,0.05225912505845774,0.05160465390686077,1.9874764234788684,0.005119818739066291,10.079390802079839,0.000999000999000999,1.0,0.000999000999000999,0.00224291837195063,1.0,0.0011287413884816483
esm3_top28_bilstm_attn,test,1,flexibility_supporting,disorder_ge05,binary,upper,201,0.04871881849493789,0.028516407045138387,0.020202411449799507,1.7084486982466367,0.006549307372635056,3.084663812575229,0.003996003996003996,0.997002997002997,0.003996003996003996,0.008857384653562998,1.0,0.004278798124951971
esm3_top28_bilstm_attn,test,1,flexibility_supporting,interface,binary,two-sided,201,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
