condition,split,sign,label,target,unit_type,detection_method,n_proteins_total,n_proteins_with_target,n_proteins_with_prediction,total_target_units,total_detected_target_units,micro_coverage,macro_coverage,macro_coverage_ci95_low,macro_coverage_ci95_high,macro_precision,macro_precision_ci95_low,macro_precision_ci95_high,macro_recall,macro_recall_ci95_low,macro_recall_ci95_high,macro_specificity,macro_specificity_ci95_low,macro_specificity_ci95_high,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,macro_balanced_accuracy,macro_balanced_accuracy_ci95_low,macro_balanced_accuracy_ci95_high,macro_mcc,macro_mcc_ci95_low,macro_mcc_ci95_high,macro_target_prevalence,macro_target_prevalence_ci95_low,macro_target_prevalence_ci95_high,micro_tp,micro_fp,micro_fn,micro_tn,micro_precision,micro_recall,micro_specificity,micro_f1,micro_balanced_accuracy,micro_mcc
esm2_top28_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1208,0.33733593968165315,0.3458375981713745,0.32994126334036056,0.3640018343485279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,180,19451,2,0.00010282247699347078,0.00013375058630393997,0.0,0.0003426213649155722,0.0037037037037037034,0.0,0.009259259259259259,0.00013375058630393997,0.0,0.0003261315666041276,0.9754991836551965,0.9734762592242485,0.9775613846318526,0.0002566353751603971,0.0,0.00065678395353549,0.4878164671207502,0.48680721539269545,0.4887801961271134,-0.10307775514928558,-0.10751414913471125,-0.09869614147250685,0.4139743765456635,0.39719394399412356,0.43061869235319317,2.0,750.0,19449.0,27134.0,0.0026595744680851063,0.00010282247699347078,0.9731028546836896,0.00019799039746572293,0.48660283858034153,-0.10543107685922497
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,180,19451,14,0.0007197573389542954,0.005522922715432547,0.00024127186270924393,0.015419237952389572,0.003234670979775019,0.0007716095795043163,0.0068568409881292385,0.005522922715432547,0.00027812724663730604,0.015855945861820677,0.8488466293484905,0.8349323516321887,0.8622865152496364,0.0014316390016026288,0.0003897735942779846,0.0029908680011375096,0.42718477603196153,0.42101987052425804,0.433366887383443,-0.2635782122125573,-0.2748311590638601,-0.252274861199757,0.4139743765456635,0.39872892721091974,0.43030246962355523,14.0,4662.0,19437.0,23222.0,0.0029940119760479044,0.0007197573389542954,0.8328073447138143,0.001160525552285821,0.4167635510263843,-0.27450449295572327
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,180,3498,2,0.0005717552887364208,0.0001972386587771203,0.0,0.0005177514792899408,0.003472222222222222,0.0,0.010434027777777683,0.0001972386587771203,0.0,0.0005177514792899408,0.984218755594745,0.9828986368389855,0.9855209306790736,0.00034809585460585774,0.0,0.0009618438087793438,0.49220799712676117,0.49151712602593384,0.4928672318340957,-0.034741319689897666,-0.03646878016674314,-0.03283523720398418,0.07254445246022237,0.0704340158313576,0.07470559501995143,2.0,750.0,3496.0,43087.0,0.0026595744680851063,0.0005717552887364208,0.9828911649976048,0.0009411764705882353,0.4917314601431706,-0.034599234299961194
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,180,3498,3,0.0008576329331046312,0.000597879684418146,0.0,0.0015964003944773176,0.0017746913580246916,0.0,0.004243827160493827,0.000597879684418146,0.0,0.0015224358974358974,0.9526617323585487,0.948735613512477,0.9564678355030328,0.0007459285628299712,0.0,0.0018315018315018315,0.4766298060214834,0.4746653219897972,0.47875457072753363,-0.061757639633904036,-0.06427391055630394,-0.05917588047326939,0.07254445246022237,0.07041108055329892,0.07464022076418035,3.0,2253.0,3495.0,41584.0,0.0013297872340425532,0.0008576329331046312,0.9486050596528047,0.0010427528675703858,0.47473134629295466,-0.062056278895788776
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,180,3498,4,0.0011435105774728416,0.0006959958539628869,7.396449704142012e-05,0.0016941800758765036,0.0011502849002849003,8.547008547008547e-05,0.0027314814814814814,0.0006959958539628869,7.396449704142012e-05,0.001694670656724227,0.9210711779599582,0.914787257899648,0.9273410652993391,0.0006903896927214716,8.434547908232118e-05,0.0015682917228969856,0.4608835869069606,0.45749842514980066,0.46410492474401743,-0.08181838143962564,-0.08487136501668244,-0.07856198949578702,0.07254445246022237,0.07035032850619796,0.07464374008975816,4.0,3756.0,3494.0,40081.0,0.0010638297872340426,0.0011435105774728416,0.9143189543080047,0.0011022320198401765,0.4577312324427388,-0.08178379811917134
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,180,3498,74,0.02115494568324757,0.01838495245641373,0.013711700373177644,0.023706998371452445,0.00926409294080357,0.006528431130376621,0.012206166471267245,0.01838495245641373,0.013489615598076219,0.023357351697185273,0.828074075271081,0.8137627479648439,0.842441429604837,0.010186733404979064,0.007479334114799664,0.013111557428931582,0.4232295138637473,0.41654388683470134,0.4298993187000567,-0.11568311922600388,-0.12146794250413039,-0.10926013225134391,0.07254445246022237,0.07039989533414844,0.07462754294543332,74.0,8182.0,3424.0,35655.0,0.008963178294573644,0.02115494568324757,0.8133540160138696,0.012591458226986558,0.4172544808485586,-0.11409017148986537
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,180,3498,4,0.0011435105774728416,0.005405571992110453,7.396449704142012e-05,0.015545334072978301,0.001145417853751187,7.407407407407407e-05,0.0028753561253561256,0.005405571992110453,7.396449704142012e-05,0.01547152366863905,0.9000704642666045,0.888471383851797,0.9097874698052667,0.0007055260091697339,0.00010566356720202875,0.0016093853897497612,0.45273801812935754,0.4483118128635198,0.4573467505756898,-0.09030130951934999,-0.09418922285637536,-0.08642817390282413,0.07254445246022237,0.07029863603609308,0.07464843760871918,4.0,4672.0,3494.0,39165.0,0.000855431993156544,0.0011435105774728416,0.8934233638250793,0.0009787129924149743,0.44728343720127606,-0.0924410373158137
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,180,4449,9,0.0020229265003371545,0.002729044807849156,0.0010017021022455806,0.004943685956253889,0.017876984126984127,0.005323247354497355,0.03307589285714282,0.002729044807849156,0.0009665145392047565,0.004768831862581857,0.9825674770539948,0.9811329031502733,0.9840751979803047,0.004592679523933736,0.0015508931938159878,0.008309490557312352,0.49264826093092196,0.4914489876166785,0.4940765202058504,-0.037310597806477344,-0.04278290542546731,-0.03044568332418711,0.10319281858583117,0.10270250720000379,0.10377508116603607,9.0,730.0,4440.0,38412.0,0.012178619756427604,0.0020229265003371545,0.981349956568392,0.003469545104086353,0.4916864415343646,-0.03899077727429547
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,180,4449,43,0.009665093279388626,0.010996088712977425,0.00697286696670845,0.015305293233081975,0.02195920848698626,0.01373308481641815,0.030860167481695257,0.010996088712977425,0.007319852208254534,0.015600542649204619,0.9479781876262443,0.9437455304088244,0.952316229411461,0.01339425748601326,0.008525368500883774,0.01841735026414005,0.47948713816961075,0.4768375111006623,0.4821981480019369,-0.062188284094343266,-0.06870437583449919,-0.055210656490113565,0.10319281858583117,0.10267648307175697,0.10376437686319388,43.0,2172.0,4406.0,36970.0,0.019413092550790066,0.009665093279388626,0.944509733789791,0.01290516206482593,0.4770874135345898,-0.06316779319714447
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,180,4449,84,0.018880647336480108,0.021789440672051838,0.015093373629119817,0.029539058935647875,0.027437572737230898,0.01874018366589345,0.03677754963874872,0.021789440672051838,0.015284708706904467,0.03014380136856509,0.9138793410685152,0.9070675615203816,0.9206550736853616,0.021763519476892274,0.015448641286928157,0.028904036473543,0.46783439087028356,0.46333446897200586,0.47237036088939927,-0.07687510009848927,-0.08557052485133304,-0.06671804010402618,0.10319281858583117,0.10265774407599443,0.10376799743875319,84.0,3603.0,4365.0,35539.0,0.022782750203417412,0.018880647336480108,0.9079505390628992,0.02064896755162242,0.46341559319968967,-0.07960382525444228
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,180,4449,252,0.056641942009440324,0.06565559007581882,0.05141595755326025,0.08035626269005147,0.03809703671990898,0.03026293128591403,0.04672228131591744,0.06565559007581882,0.0517687050687848,0.08038120393863903,0.8149270292404224,0.799142242195489,0.8300199029842427,0.04223136109886674,0.033334904793113,0.05165156422060213,0.44029130965812047,0.4318121031755744,0.44891504739361754,-0.10425508793189309,-0.11730674698446068,-0.09091091489710365,0.10319281858583117,0.10267031070108737,0.10377160080089405,252.0,7787.0,4197.0,31355.0,0.031347182485383755,0.056641942009440324,0.8010576873946145,0.04035874439461883,0.4288498147020274,-0.11107740044007826
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,180,4449,103,0.02315126994830299,0.02743068808485133,0.01738657661496594,0.04037039363753041,0.024674067532281935,0.017377914709702895,0.03251283981112875,0.02743068808485133,0.017359824796644198,0.04034296550950224,0.8912223750045702,0.8799640090622637,0.9013463962815613,0.021651640539660344,0.015239693048886702,0.028956593479105626,0.45932653154471076,0.453733403877196,0.4650516198799415,-0.08873306890350899,-0.09762323209026355,-0.07834565967525264,0.10319281858583117,0.10266537392511071,0.10376664574456214,103.0,4471.0,4346.0,34671.0,0.022518583296895496,0.02315126994830299,0.8857748709825762,0.02283054416491189,0.4544630704654396,-0.08996455405292991
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,2,0.0005585032113934655,0.000713229078613694,0.0,0.0017962806424344886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,10,0.0027925160569673277,0.0069119461518668225,0.0010643502866212965,0.017329226576600316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,206,19451,1047,0.05382756670608195,0.05842482142848178,0.05546367137065465,0.06151516014960403,0.9369932117504932,0.9185890548906326,0.9548439013790954,0.05842482142848178,0.05543446455981441,0.06163869128695639,0.9966457551307221,0.9951879829860779,0.9977897406947275,0.10892025885764217,0.10341608329005611,0.1143314162048812,0.5275352882796018,0.5257871125114132,0.5292319304236112,0.16938244462151222,0.16157643405597397,0.1774476446651584,0.4139743765456635,0.3978556340878783,0.4302658444878522,1047.0,68.0,18404.0,27816.0,0.9390134529147982,0.05382756670608195,0.9975613254913211,0.10181853544685403,0.5256944460987015,0.16671142175619036
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,206,19451,4338,0.2230219525988381,0.2347600465887097,0.22244875238102463,0.24728277162696294,0.897830530297138,0.8817104727259595,0.913181180873101,0.2347600465887097,0.2227777359625647,0.2467470759047892,0.97858962085742,0.973463805936197,0.9828789849811088,0.3625872695926389,0.347140340294361,0.37780744446865006,0.6066748337230649,0.6003412694070994,0.6131017128552624,0.33516389427351323,0.31984181285503355,0.3494469935271565,0.4139743765456635,0.3980005028670949,0.4306796191295312,4338.0,485.0,15113.0,27399.0,0.8994401824590503,0.2230219525988381,0.9826065126954526,0.3574194611518497,0.6028142326471454,0.3344393253224995
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_exact,208,208,206,3498,248,0.07089765580331618,0.07802413627310384,0.06658960503774798,0.09047219863978437,0.23079268627812313,0.19818804328088307,0.2669589607399073,0.07802413627310384,0.06625311984041733,0.08977057814868025,0.978509237865065,0.976961508543053,0.9800105331428515,0.11176020476778228,0.09588858515921575,0.12785330570919168,0.5282666870690844,0.5222776520817538,0.5348936074907524,0.09336323965348366,0.07417447105853577,0.11252409489509306,0.07254445246022237,0.07041689235398108,0.07476144762499196,248.0,867.0,3250.0,42970.0,0.22242152466367712,0.07089765580331618,0.9802221867372312,0.10752221981357034,0.5255599212702736,0.08817945665253847
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within1,208,208,206,3498,652,0.1863922241280732,0.20247414400948338,0.18607338301847487,0.21872267492349137,0.19240184393097012,0.1798214676594531,0.20505100358559092,0.20247414400948338,0.18552617014993827,0.2190822734216536,0.9332942118318942,0.9292911929169836,0.9370483391759733,0.1886440131946644,0.17578866930511317,0.20060156546465333,0.5678841779206889,0.560283092405408,0.576386591458693,0.13087953368663394,0.11814196772451731,0.14456815583240767,0.07254445246022237,0.07034714577529225,0.07459389072280985,652.0,2693.0,2846.0,41144.0,0.19491778774289986,0.1863922241280732,0.9385678764513995,0.19055969603974865,0.5624800502897364,0.12756356248049835
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within2,208,208,206,3498,918,0.2624356775300172,0.2827929671957427,0.26430504669657484,0.3022261904486515,0.16068580556444634,0.15292068132784153,0.1671185390256992,0.2827929671957427,0.26381960095114465,0.3021044181728114,0.8846913930919561,0.8778381238798736,0.8911231209506533,0.1964398603133954,0.18649844805899693,0.20565852937781232,0.5837421801438494,0.5755646251743619,0.5914427224373011,0.1286773483433387,0.1180776334565418,0.1393244255929379,0.07254445246022237,0.07033902407837325,0.07469791970603534,918.0,4657.0,2580.0,39180.0,0.16466367713004484,0.2624356775300172,0.8937655405251271,0.20235864653367133,0.5781006090275722,0.12676870405357651
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,apex_within5,208,208,206,3498,1285,0.3673527730131504,0.3954817591950462,0.37482059192049666,0.41690627295090926,0.10497516521810961,0.10212495611754631,0.10786938263838437,0.3954817591950462,0.37454113388336224,0.41666117684054776,0.7345470948787696,0.7201123197476911,0.7494324313117366,0.1601751006488927,0.15519891641772893,0.16501179274693226,0.565014427036908,0.5579171463013446,0.572376298120892,0.07504851937986155,0.0680739359122033,0.08229770899601477,0.07254445246022237,0.07040404506609979,0.0746189514115463,1285.0,10791.0,2213.0,33046.0,0.10640940708843988,0.3673527730131504,0.7538380819855374,0.1650186207782201,0.5605954274993439,0.07272833029131358
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,neq_peak,residue,band_interval,208,208,206,3498,858,0.24528301886792453,0.25901302790093134,0.24199446874717126,0.27676920468427907,0.17952288240142603,0.16932005347266252,0.18930466690716405,0.25901302790093134,0.24233089727410365,0.27533515403177855,0.9033851198210587,0.8969345181901773,0.9093751031784713,0.20192696332399557,0.19075318002801517,0.21291074495722867,0.5811990738609951,0.5737198756662164,0.5891066818096463,0.13721448843659984,0.12553272951902347,0.14900619772749402,0.07254445246022237,0.07037225987444878,0.07466662980220813,858.0,3965.0,2640.0,39872.0,0.1778975741239892,0.24528301886792453,0.9095512922873372,0.20622521331570726,0.5774171555776308,0.133900784690401
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,197,4449,286,0.06428410878849179,0.06533839871189132,0.057738073941321154,0.07373337416136944,0.2911783929550427,0.25787469791911416,0.32354204030599965,0.06533839871189132,0.05746994119539339,0.0734999184359605,0.9814545906761979,0.9799845259715605,0.9829484147900113,0.10307019484619782,0.09192597173436316,0.1153791861843483,0.5233964946940446,0.5195459787252213,0.5274041459096941,0.09576310093633782,0.0796732033109106,0.11075564350693969,0.10319281858583117,0.1026710876144733,0.10374786277682548,286.0,677.0,4163.0,38465.0,0.29698857736240913,0.06428410878849179,0.9827040008175362,0.10569105691056911,0.523494054803014,0.09677876153347056
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,197,4449,815,0.18318723308608675,0.18375326082090337,0.16632292794141365,0.20200758357682685,0.2833144130732963,0.2594448170273043,0.30690157100372834,0.18375326082090337,0.16670981438148982,0.20241089518439778,0.9429783755548926,0.9383715010306852,0.9473290011326303,0.20911115508899408,0.1902214787999315,0.22717332067579699,0.5633658181878981,0.5545129346185401,0.5718489228621706,0.15786701625932778,0.13824383990113379,0.17785617618472857,0.10319281858583117,0.10267771640030378,0.10378341503854571,815.0,2073.0,3634.0,37069.0,0.282202216066482,0.18318723308608675,0.9470389862551735,0.2221616464495025,0.5651131096706301,0.15850367545910962
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,197,4449,1271,0.2856821757698359,0.2865288030479917,0.2629442146719438,0.3095395713288298,0.26584884641874945,0.2464103269621476,0.28554595061196936,0.2865288030479917,0.2619788900728337,0.31188768289552216,0.9026355240111942,0.8948853441670563,0.9099344669470841,0.25678338864039146,0.23609996546976028,0.277255312471735,0.5945821635295929,0.5826984001777472,0.606977243486539,0.1886827168455394,0.16737144768389117,0.21007914494132274,0.10319281858583117,0.10267669268557696,0.10377392150461913,1271.0,3545.0,3178.0,35597.0,0.26391196013289037,0.2856821757698359,0.9094323233355475,0.2743658931462493,0.5975572495526917,0.18841831262009842
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,206,4449,2104,0.472915261856597,0.48327582984271805,0.4515022137486765,0.5141207981996371,0.2111520650175909,0.19525036163735565,0.23005365704057268,0.48327582984271805,0.4534705276674903,0.5137568873335692,0.7659210614715081,0.749871381358325,0.781409577515512,0.27423332175729465,0.25772994956179973,0.2906721580484357,0.6245984456571131,0.6112467841914322,0.6384200655900067,0.1841408927556595,0.16298940707662476,0.20588753656842051,0.10319281858583117,0.10267368294003378,0.10375119731200069,2104.0,8542.0,2345.0,30600.0,0.1976329137704302,0.472915261856597,0.7817689438454857,0.278767803908579,0.6273421028510413,0.17945961646031292
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,198,4449,1206,0.2710721510451787,0.26929486731545604,0.24460665424510025,0.29313305745995366,0.2957672258530753,0.27271874403613305,0.3187004226502779,0.26929486731545604,0.2478110078210702,0.2943856211364586,0.9194044486446352,0.9127108815678324,0.9261567471499417,0.2611373795354831,0.24095043104704827,0.2800672820448807,0.5943496579800456,0.5840187484272625,0.6052590516832876,0.20155427755643196,0.1800221581513617,0.22424373445145573,0.10319281858583117,0.10264153557871226,0.10380240222716108,1206.0,2956.0,3243.0,36186.0,0.2897645362806343,0.2710721510451787,0.9244800981043381,0.2801068400882592,0.5977761245747584,0.20144505237646973
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,1028,0.28707065065624127,0.3107717025144521,0.29270243215993386,0.32973467489241925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_frozen_bilstm_attn,test,1,flexibility_supporting,q8_loop_turn_bend_CTS,segment,band_interval_any,208,208,0,3581,1125,0.3141580564088243,0.3390586012877267,0.31948577020236096,0.3600584802932375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,178,19451,2,0.00010282247699347078,0.00010273766287415874,0.0,0.00026410571974456516,0.002340823970037453,0.0,0.0060861423220973775,0.00010273766287415874,0.0,0.0002786288448629017,0.9770623756414681,0.9752634537475768,0.9789641878477248,0.00019541883798708873,0.0,0.0005026444738274869,0.48858255665217104,0.48764419806651604,0.48952164898255485,-0.10067776277175036,-0.10473205066554017,-0.09632685104776813,0.4139743765456635,0.3978370336993017,0.4292367112238904,2.0,705.0,19449.0,27179.0,0.002828854314002829,0.00010282247699347078,0.9747166834026681,0.00019843238416509574,0.4874097529398308,-0.1021361895204808
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,178,19451,12,0.0006169348619608246,0.002079356032937918,0.0002555128729481323,0.005485966341010933,0.0022251443444706964,0.0009832882951703143,0.003723538096083201,0.002079356032937918,0.00025646039857371914,0.005416262027311087,0.8469445960996029,0.834700901273838,0.8595371141252478,0.0009461895017316197,0.00043016821389321854,0.0016051277330988883,0.42451197606627045,0.41852883195089996,0.43059065612649355,-0.2704853981022226,-0.2815886026883122,-0.2600708288234472,0.4139743765456635,0.39779649989764204,0.4304301816210074,12.0,4800.0,19439.0,23084.0,0.0024937655860349127,0.0006169348619608246,0.8278582699756133,0.0009891604500680048,0.41423760241878704,-0.279254805786429
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,178,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852466283310639,0.9841142427695526,0.986377647532638,0.0,0.0,0.0,0.49262331416553196,0.4920105168319459,0.4932296890128273,-0.03482475783865266,-0.03598536774262854,-0.03362153459800781,0.07254445246022237,0.07041477192726157,0.07462458755777782,0.0,707.0,3498.0,43130.0,0.0,0.0,0.9838720715377421,0.0,0.49193603576887107,-0.034783702091944084
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,178,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557398849931917,0.9522055842830061,0.9592895553548278,0.0,0.0,0.0,0.47786994249659587,0.47609859335188376,0.4796804795543024,-0.0614102564276229,-0.0635480957451094,-0.05915448436446856,0.07254445246022237,0.07036523627806228,0.07469462712667264,0.0,2121.0,3498.0,41716.0,0.0,0.0,0.9516162146132263,0.0,0.47580810730661316,-0.06118195625145862
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,178,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262331416553197,0.9203937091642376,0.9324060320513431,0.0,0.0,0.0,0.46311657082765983,0.46026361032557755,0.4661631056465379,-0.08078268442389229,-0.08382255922345928,-0.07791928749480281,0.07254445246022237,0.07036526509928671,0.07461729285590575,0.0,3535.0,3498.0,40302.0,0.0,0.0,0.9193603576887105,0.0,0.45968017884435525,-0.08025038852590778
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,178,3498,56,0.016009148084619784,0.015602799407602315,0.011001441622114149,0.020548758442679237,0.008172094995384066,0.0056240930573795735,0.010978307504737533,0.015602799407602315,0.011215370533463517,0.020535600031197178,0.8390675290834262,0.826414397045495,0.8519106239751152,0.009143398496960407,0.0065585686760155195,0.012146203652596329,0.4273351642455143,0.42102641914979927,0.43367101830377547,-0.11373658795359613,-0.11954298975495178,-0.10813606635455318,0.07254445246022237,0.07043654521268139,0.07464011896518787,56.0,7720.0,3442.0,36117.0,0.00720164609053498,0.016009148084619784,0.823893058375345,0.009934362249423453,0.4199511032299824,-0.11303550619790204
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,178,3498,2,0.0005717552887364208,0.004930966469428007,0.0,0.014792899408284023,0.00023084352107036017,0.0,0.0005865309872093845,0.004930966469428007,0.0,0.014792899408284023,0.8997584851816754,0.89088300022742,0.9085004888678424,0.00031354515050167225,0.0,0.0008361204013377926,0.4523447258255518,0.4475042511205649,0.4577629232955464,-0.09284231463652635,-0.09652429381962441,-0.0887295624039936,0.07254445246022237,0.07028476693613192,0.07465351113684551,2.0,4810.0,3496.0,39027.0,0.00041562759767248546,0.0005717552887364208,0.8902753381846386,0.0004813477737665463,0.4454235467366875,-0.094491090764601
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,178,4449,14,0.003146774556080018,0.004045127100363182,0.0016701622358435723,0.006879123199617769,0.02651373283395755,0.011234394506866417,0.04659878277153558,0.004045127100363182,0.0017504222158997475,0.006967225414194096,0.9839116108764259,0.982580407518703,0.985224147424518,0.006810694341651386,0.0027725980138668476,0.011786397195955768,0.49397836898839453,0.49252678168081465,0.49558955071616084,-0.032245602618909075,-0.03921582020450417,-0.02343004501986277,0.10319281858583117,0.10267602783888725,0.10376991656794043,14.0,681.0,4435.0,38461.0,0.02014388489208633,0.003146774556080018,0.9826018087987328,0.005443234836702955,0.49287429167740643,-0.03444371171016483
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,178,4449,32,0.007192627556754327,0.007971070124964992,0.0048866609246178356,0.011757132467259505,0.01747056586636549,0.01032494720088733,0.025513455543653595,0.007971070124964992,0.004840402094390673,0.01150297217680084,0.9511465400263097,0.9473330130905133,0.9551557577750537,0.010184542150230054,0.006105198570740417,0.0147811720049815,0.4795588050756373,0.4771087704597084,0.48203038409387194,-0.0642183267775858,-0.07006325649438053,-0.05764001436456341,0.10319281858583117,0.1026852542721828,0.10376367982905095,32.0,2055.0,4417.0,37087.0,0.015333013895543843,0.007192627556754327,0.9474988503397884,0.009791921664626682,0.47734573894827137,-0.06424308735222285
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,178,4449,61,0.013710946280062936,0.015637385998166123,0.010566122010975915,0.021137305285776422,0.022354779905898115,0.015333632874528713,0.030622765542964808,0.015637385998166123,0.01074133719691084,0.021126560309753843,0.918979235508184,0.9125303968439853,0.9252913570193693,0.01675067608710742,0.011232005174188002,0.02276447997553986,0.46730831075317497,0.4632743135701159,0.4713661429067279,-0.08055030243416152,-0.08821327739936233,-0.0722041298597516,0.10319281858583117,0.10269034135454688,0.10380091399935455,61.0,3415.0,4388.0,35727.0,0.017548906789413118,0.013710946280062936,0.9127535639466557,0.015394321766561515,0.46323225511335936,-0.0821781606295476
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within5,208,208,178,4449,226,0.050797932119577435,0.06052340950429418,0.04694578777248982,0.0750640197052211,0.03731273931129141,0.02837108236351346,0.04659549191637689,0.06052340950429418,0.047042631823026475,0.07488622482257408,0.8263620997451769,0.8131766393902147,0.8401034828924804,0.040574212028016025,0.031408746606684426,0.05032891612268921,0.44344275462473554,0.4351179241752717,0.4519396054703221,-0.10199048908700918,-0.11497057486587482,-0.08739790337137514,0.10319281858583117,0.10266821308943838,0.10375327523529955,226.0,7366.0,4223.0,31776.0,0.029768177028451002,0.050797932119577435,0.8118133973736651,0.037538410431027326,0.43130566474662124,-0.1096680981288918
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,band_interval,208,208,178,4449,103,0.02315126994830299,0.027201139382630315,0.018300454202546362,0.03793788543359118,0.024766997158665174,0.01741121763654439,0.03240120018291192,0.027201139382630315,0.01841996229650983,0.03828542294829191,0.8906210941455275,0.8810997301340681,0.9005775598706374,0.022442580014473724,0.01595845765849161,0.02965079874887913,0.45891111676407886,0.45312126625974086,0.46472539350146164,-0.09007807683397805,-0.09962741612021472,-0.08039769130144903,0.10319281858583117,0.10267461289804063,0.10378767830261934,103.0,4622.0,4346.0,34520.0,0.0217989417989418,0.02315126994830299,0.8819171222727505,0.022454763461957707,0.45253419611052675,-0.09244378435583764
esm3_top4_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,segment,apex_any,208,208,0,3581,2,0.0005585032113934655,0.0005524366937410415,0.0,0.0014482799808886763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
