condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,closeness,177,741,0.004767993117678765,0.0017850381031969467,0.007770413579195147,3.0588931308474034,0.0014998500149985001,0.9986001399860014,0.0023997600239976003,True,0.0026412645359667856,0.0028171095933884876
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,community_boundary,177,741,0.08045374117757349,0.037759731838875314,0.11901870670717389,3.720361079356381,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,contact_degree,177,741,0.3967869336986996,0.25032909624206295,0.5442362118004208,4.933124295942256,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,177,741,-0.14997623602632176,-0.17468683923655579,-0.12579208092987648,-8.99059633487514,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,participation_coefficient,177,741,0.04201951810559892,0.02169662527377851,0.0623100970199219,3.8780894628945233,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.0002633882953168098
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,168,693,-15.226780104347334,-17.5109660701764,-13.210807405012504,-9.419544165763009,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,betweenness,168,693,0.0038851307917145464,0.0023354856582093408,0.005653481849291168,4.2506168440752266,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,168,693,4.836250447542542,4.223836801180504,5.547671493363749,9.486558058707658,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,ca_packing_index,168,693,0.10137416765754932,0.07876043813972425,0.12448532939985563,7.267869936098899,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,closeness,168,693,0.004147639801219736,0.0015208671471366921,0.00680549947153253,2.888825016878146,0.0015998400159984002,0.9985001499850015,0.0032996700329967,True,0.0036271182042101136,0.0035636436356364363
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,community_boundary,168,693,0.0948519344505876,0.05528826360411437,0.13460503169004057,4.362685504789083,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,contact_degree,168,693,0.5014690776564776,0.3535192348699811,0.6507246104823265,5.966559723633096,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,168,693,-0.16031866585686372,-0.18488156569663433,-0.13542728482337965,-8.925453339892409,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa_position,participation_coefficient,168,693,0.0450342955384614,0.025517615402511993,0.06519222586621823,4.270635806539129,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013498650134986502
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,179,747,-18.152438176274064,-20.34327129953891,-15.985566843836201,-10.338812597750767,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,betweenness,179,747,0.006022211122379512,0.004293860834691829,0.007791068502757003,6.243941614700723,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,ca_curvature_degrees,179,747,5.81811763848205,5.18161011300302,6.491172079015594,10.447041216762482,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,ca_packing_index,179,747,0.13224568224785166,0.11415674918599342,0.15028054670685484,9.877630430785905,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,closeness,179,747,0.007437572824789321,0.00485017187082195,0.010107659757901583,5.040371500621323,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,community_boundary,179,747,0.10717458229021037,0.07171691359785327,0.1421164835303643,5.339883773360111,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,contact_degree,179,747,0.6839232932161289,0.5690321181350345,0.8000646494305711,8.625065667280971,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,mean_contact_distance_angstrom,179,747,-0.1701595953749843,-0.1918547595654308,-0.14823513351395257,-9.869076194400357,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,fully_resolved,q3_only,participation_coefficient,179,747,0.052507776708620814,0.03463468057218849,0.06977191210964219,5.374723527253277,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010187660479235095
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,178,746,-16.805726861941864,-19.44381372356623,-14.20875816565633,-9.070467840019802,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,betweenness,178,746,0.005118186640980216,0.0029393709984160206,0.0074801604461239325,4.260371228602258,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,ca_curvature_degrees,178,746,5.312226510214846,4.566893127402528,6.163810840664535,9.28012606195095,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,ca_packing_index,178,746,0.10659026782751445,0.08164120455471546,0.13114249123409943,7.098753065893835,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,closeness,178,746,0.006642770515532164,0.0027126380428752132,0.01059930863745364,3.2634936232370846,0.00039996000399960006,0.9997000299970003,0.0006999300069993001,True,0.000796758268837148,0.0007131362335464568
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,community_boundary,178,746,0.09828747869088734,0.051755431393277346,0.14755756703535508,3.9596821369701964,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.00021597840215978401
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,contact_degree,178,746,0.5564798196547177,0.3988003323302587,0.71438094661718,6.073135840664291,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,mean_contact_distance_angstrom,178,746,-0.1353564891852978,-0.16398140227587238,-0.10654721359694384,-7.653063573951263,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq,participation_coefficient,178,746,0.04962075646669756,0.02684805674085699,0.07097944335139036,4.322763039740885,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,177,741,-15.070556627626035,-17.606653133719668,-12.843938107497168,-9.167046096381053,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,betweenness,177,741,0.004235176279045862,0.00262473028486787,0.006027609874770697,4.548601130458129,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_curvature_degrees,177,741,4.853795786332773,4.153334906188557,5.637383324944742,9.27648655940631,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_packing_index,177,741,0.0827582583690072,0.05984831527116924,0.10626181420941509,6.318185684188092,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,closeness,177,741,0.004756608180412195,0.0017045724022787746,0.0076946826237880754,2.9898899067116855,0.0010998900109989002,0.999000099990001,0.0021997800219978004,True,0.0024304474923351658,0.0025823504606061133
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,community_boundary,177,741,0.08036012951616522,0.03691593247672736,0.12281515113779858,3.6451699775074737,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,contact_degree,177,741,0.39584128063863977,0.24785065429255673,0.5436439857680128,4.981719768379442,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,177,741,-0.14995676682503975,-0.17417746285385283,-0.1265925696629761,-8.920642631439499,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,participation_coefficient,177,741,0.04195993814683657,0.021391389685278067,0.06208222241392551,3.894426079646923,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,168,694,-15.192204628989574,-17.232911319393413,-13.120600458401833,-9.49853039537706,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,betweenness,168,694,0.003931798215815513,0.0023171056818732274,0.005532957137867045,4.3376000451703804,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,168,694,4.797965760423748,4.1875352049474,5.469268666515442,9.605082313570536,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_packing_index,168,694,0.10099457923115915,0.07866795012759073,0.12325117925859067,7.222213384648889,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,closeness,168,694,0.004196576598394395,0.0014990288946271524,0.006881063604109804,2.9019232839211826,0.0015998400159984002,0.9985001499850015,0.0038996100389961006,True,0.004281147488808933,0.004211578842115788
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,community_boundary,168,694,0.09573995152610466,0.05661177940974009,0.13668491496952423,4.4467090085197825,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,contact_degree,168,694,0.49908106308617156,0.3569728117597547,0.6435279645953598,6.000967270254601,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,168,694,-0.16014876038919898,-0.18599108836022282,-0.1349703222397643,-9.032969739239903,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,participation_coefficient,168,694,0.045371878824740565,0.025343445107534154,0.06491800329834678,4.331355929127565,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,179,747,-18.197715895264484,-20.450765400870072,-16.148183241090912,-10.494841073998181,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,betweenness,179,747,0.006021264043286629,0.0043649710724380205,0.007772296344631278,6.251021740722793,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,ca_curvature_degrees,179,747,5.82261848284945,5.176538733919809,6.508532698744279,10.577661501898438,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,ca_packing_index,179,747,0.13259615042538367,0.11411776805614082,0.1511350539370982,9.741995202103606,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,closeness,179,747,0.007456076384177428,0.004843697668284402,0.010066640492401826,5.128263639941257,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,community_boundary,179,747,0.1073429915113286,0.07190824191133405,0.14294826971332245,5.407165686273665,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,contact_degree,179,747,0.6862727900166723,0.573731231458078,0.8045401940471583,8.793909287206784,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,mean_contact_distance_angstrom,179,747,-0.16976123059120324,-0.19338119683626043,-0.1476335753842734,-9.864228994878456,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,-1,resolved_80,q3_only,participation_coefficient,179,747,0.05251954466500292,0.03426955831910973,0.06984921897409024,5.2897863020694444,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,199,929,-4.130606281136823,-7.034262762828052,-1.1745706760123638,-2.7014421760084755,0.9969003099690031,0.0031996800319968005,0.0064993500649935,True,0.0070991636613835455,0.007311768823117688
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,betweenness,199,929,-0.009368177911498918,-0.01122731288839902,-0.007386234288696856,-7.888552849928453,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,ca_curvature_degrees,199,929,-0.7615312845240076,-1.6697666420099844,0.2226706938885983,-1.5837538718759345,0.9441055894410559,0.05599440055994401,0.11548845115488451,True,0.1200746351357644,0.12228188945811301
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,ca_packing_index,199,929,-0.2618887265258331,-0.28888022074502795,-0.23382925093611634,-11.244856194781013,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,closeness,199,929,-0.025290144899346945,-0.029298424152998596,-0.0211948843125158,-9.25103790783762,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,community_boundary,199,929,-0.18177416288190998,-0.21065726644399127,-0.155099385745765,-9.288921205063126,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,199,929,-1.5739805607932433,-1.7333812779274662,-1.4003213159323624,-11.098394393848473,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,199,923,0.14844028382161706,0.11037126554360009,0.18725920807354127,6.535737027777318,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,199,929,-0.07669869051122655,-0.08950690071502386,-0.06402252732302251,-9.112634217628539,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,190,805,-4.266541867863358,-7.602305605943715,-1.1620303224502688,-2.565492986727864,0.9953004699530047,0.0047995200479952005,0.0098990100989901,True,0.010704311296029344,0.010690930906909308
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,190,805,-0.006893533297367587,-0.008828109947967108,-0.005121833402144406,-6.443437742703938,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,190,805,-1.7068781721800024,-2.719047689216302,-0.6973231499764471,-3.0961226662545256,0.9989001099890011,0.0011998800119988001,0.0021997800219978004,True,0.0024304474923351658,0.0024747525247475256
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,190,805,-0.1976293263538406,-0.22458288417854738,-0.1698945881176987,-9.93323394716898,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,190,805,-0.01757570258429849,-0.022023756616581323,-0.013215354738223778,-6.938967738001039,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,190,805,-0.13869113936951002,-0.17367877916061855,-0.10270765131560534,-7.067044903815472,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,190,805,-1.172158883398548,-1.3385237002393444,-1.0003955753989238,-9.865726039722645,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,190,801,0.14819900529523677,0.10973861009917674,0.18902722992710524,6.513084310433748,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,190,805,-0.05953791558231939,-0.07462714264958234,-0.045436761445946515,-7.056740635085055,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,171,632,-3.639282311757145,-7.055103810215182,-0.2734971431061889,-2.038088487439102,0.9797020297970203,0.020397960203979604,0.041695830416958304,True,0.04409448895991674,0.04690780921907809
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,171,632,-0.006209133462431839,-0.007930396508875635,-0.004539526574427974,-6.187202356420304,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,171,632,-1.9680455548231333,-3.0982270193600843,-0.781747565617209,-3.2685120432794292,0.9997000299970003,0.00039996000399960006,0.0007999200079992001,True,0.0009046215797268441,0.000919057030467166
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,171,632,-0.20212186041637703,-0.23555268684823596,-0.16918907978564995,-8.710510226674955,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,171,632,-0.014443667812337456,-0.01938532079747634,-0.009337666303792416,-5.076299848182093,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,171,632,-0.12341233829788173,-0.15956309058263426,-0.0861246997701225,-5.952508895756253,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,171,632,-1.199216659779843,-1.4032147849343886,-0.9905209666097982,-8.660560288875761,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,170,629,0.14488339962756225,0.10293197767524886,0.18952476785464067,5.667173113788087,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,171,632,-0.051100389554282505,-0.06719378804934124,-0.03558465573104516,-5.582382255608926,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,202,1041,-5.764787360902726,-8.319524201000988,-3.3188489996195365,-4.403800391526281,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,202,1041,-0.009851605721266211,-0.01125134467331378,-0.008436545231115299,-9.727499778250417,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,202,1041,-0.7969498540501472,-1.4871193516483687,-0.020061435470688123,-2.112624180905096,0.9821017898210179,0.017998200179982,0.0341965803419658,True,0.03638650913233799,0.036208143891493204
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,ca_packing_index,202,1041,-0.29481399881198,-0.3193806747397488,-0.2713220005149658,-12.062914736049757,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,closeness,202,1041,-0.029217589363213604,-0.03300770562365572,-0.0254023453030367,-10.293569860015966,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,community_boundary,202,1041,-0.19491557432019804,-0.21811251396097062,-0.17095131333006477,-10.56664392193657,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,contact_degree,202,1041,-1.7537271064591913,-1.9037453572325824,-1.5944151786435419,-11.889348494769372,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,mean_contact_distance_angstrom,202,1035,0.2001985697034371,0.16878265564715794,0.23549751805312025,9.129337556031949,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,fully_resolved,q3_only,participation_coefficient,202,1041,-0.0818166351380874,-0.09175375001697703,-0.07190445566052281,-10.445382461317012,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,abs_ca_virtual_torsion_degrees,199,933,-4.066530823102148,-6.929645939927935,-0.9659149187718615,-2.6447130420844287,0.9962003799620038,0.0038996100389961006,0.006899310068993101,True,0.0075265200752652,0.007761723827617238
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,betweenness,199,933,-0.00936630652877601,-0.011328687309940327,-0.007476603973184586,-7.860270129661566,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,ca_curvature_degrees,199,933,-0.8294785781850929,-1.7561553662180696,0.09736136575937442,-1.7137852230578337,0.9552044795520448,0.0448955104489551,0.0872912708729127,True,0.09108654351956108,0.0924260515124958
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,ca_packing_index,199,933,-0.26105384368055545,-0.28794882935554117,-0.2332222493596638,-11.166966576898556,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,closeness,199,933,-0.02534615851181404,-0.029371770055393476,-0.021655935578405193,-9.316146630653453,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,community_boundary,199,933,-0.1803187946181246,-0.21001679553070182,-0.15125366808924393,-9.276213272505608,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,contact_degree,199,933,-1.568346008299394,-1.7395746275917978,-1.4009656449153236,-11.10925042762855,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,mean_contact_distance_angstrom,199,927,0.15029361540482267,0.11042549275609598,0.1897905527799805,6.5060634816213,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
esm3_frozen_bilstm_attn,test,1,resolved_80,q3_neq,participation_coefficient,199,933,-0.07621873370301274,-0.08901222974718176,-0.06414552339528239,-9.032845001640228,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011998800119988002
