protein,split,status,error,mapping_status,mapping_accepted,pdb_id,chain,experimental_method,resolution_angstrom,n_models,n_residues_input,n_residues_structure_ca,alignment_identity,input_coverage,structure_coverage,n_input_unresolved,n_structure_unmapped,n_contact_edges,contact_source_json
5ert_A,test,ok,,aligned,True,5ert,A,X-RAY DIFFRACTION,2.0,1,419,415,1.0,0.9904534606205251,1.0,4,0,2078,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5exe_C,test,ok,,exact,True,5exe,C,X-RAY DIFFRACTION,1.88,1,314,314,1.0,1.0,1.0,0,0,1587,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5g68_A,test,ok,,aligned,True,5g68,A,X-RAY DIFFRACTION,1.63,1,363,362,1.0,0.9972451790633609,1.0,1,0,1759,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5hz7_A,test,ok,,exact,True,5hz7,A,X-RAY DIFFRACTION,1.43,1,490,490,1.0,1.0,1.0,0,0,2488,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5kko_D,test,ok,,aligned,True,5kko,D,X-RAY DIFFRACTION,1.55,1,55,52,1.0,0.9454545454545454,1.0,3,0,191,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5kvk_A,test,ok,,aligned,True,5kvk,A,X-RAY DIFFRACTION,1.66,1,170,160,1.0,0.9411764705882353,1.0,10,0,818,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5naz_A,test,ok,,aligned,True,5naz,A,X-RAY DIFFRACTION,1.85,1,229,226,1.0,0.9868995633187773,1.0,3,0,1133,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5opz_A,test,ok,,aligned,True,5opz,A,X-RAY DIFFRACTION,1.34,1,137,133,1.0,0.9708029197080292,1.0,4,0,616,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5vu3_B,test,ok,,aligned,True,5vu3,B,X-RAY DIFFRACTION,1.87,1,170,169,1.0,0.9941176470588236,1.0,1,0,835,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
5w2f_A,test,ok,,aligned,True,5w2f,A,X-RAY DIFFRACTION,1.4,1,206,201,1.0,0.9757281553398058,1.0,5,0,919,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6a02_A,test,ok,,aligned,True,6a02,A,X-RAY DIFFRACTION,1.4,1,185,170,1.0,0.918918918918919,1.0,15,0,810,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6as3_A,test,ok,,aligned,True,6as3,A,X-RAY DIFFRACTION,2.0,1,106,95,1.0,0.8962264150943396,1.0,11,0,395,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6atg_C,test,ok,,aligned,True,6atg,C,X-RAY DIFFRACTION,1.8,1,214,211,1.0,0.985981308411215,1.0,3,0,976,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6avj_B,test,ok,,exact,True,6avj,B,X-RAY DIFFRACTION,1.9,1,92,92,1.0,1.0,1.0,0,0,452,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6bm5_A,test,ok,,aligned,True,6bm5,A,X-RAY DIFFRACTION,1.5,1,333,325,1.0,0.975975975975976,1.0,8,0,1589,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6fy5_A,test,ok,,exact,True,6fy5,A,X-RAY DIFFRACTION,1.65,1,198,198,1.0,1.0,1.0,0,0,977,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6j56_A,test,ok,,aligned,True,6j56,A,X-RAY DIFFRACTION,1.8,1,129,115,1.0,0.8914728682170543,1.0,14,0,515,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6kty_A,test,ok,,aligned,True,6kty,A,X-RAY DIFFRACTION,1.99,1,196,176,1.0,0.8979591836734694,1.0,20,0,891,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6ndw_B,test,ok,,aligned,True,6ndw,B,X-RAY DIFFRACTION,1.73,1,178,177,1.0,0.9943820224719101,1.0,1,0,910,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6nl2_A,test,ok,,exact,True,6nl2,A,X-RAY DIFFRACTION,1.92,1,594,594,1.0,1.0,1.0,0,0,2960,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6o6y_A,test,ok,,aligned,True,6o6y,A,X-RAY DIFFRACTION,1.96,1,440,433,1.0,0.9840909090909091,1.0,7,0,2095,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6q10_A,test,ok,,aligned,True,6q10,A,X-RAY DIFFRACTION,1.6,1,155,148,1.0,0.9548387096774194,1.0,7,0,731,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6sms_A,test,ok,,aligned,True,6sms,A,X-RAY DIFFRACTION,1.47,1,724,723,1.0,0.9986187845303868,1.0,1,0,3741,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6uof_A,test,ok,,exact,True,6uof,A,X-RAY DIFFRACTION,1.2,1,119,119,1.0,1.0,1.0,0,0,570,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6xds_A,test,ok,,aligned,True,6xds,A,X-RAY DIFFRACTION,1.47,1,492,485,1.0,0.9857723577235772,1.0,7,0,2468,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
6xrx_A,test,ok,,aligned,True,6xrx,A,X-RAY DIFFRACTION,1.95,1,554,551,1.0,0.9945848375451264,1.0,3,0,2725,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
7qsu_A,test,ok,,aligned,True,7qsu,A,X-RAY DIFFRACTION,1.9,1,374,366,1.0,0.9786096256684492,1.0,8,0,1841,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
7wab_A,test,ok,,exact,True,7wab,A,X-RAY DIFFRACTION,1.75,1,484,484,1.0,1.0,1.0,0,0,2492,/home/zahralab/Desktop/ESMfluc/scripts/final_pipeline/results/publication_comparable_v2/analysis_seed_averaged_band_external_structure/contact_networks/test_contacts_ca8.json.gz
