condition,split,sign,match_model,feature,n_proteins,n_apices,mean_apex_minus_control,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,median_apex_minus_control,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_model_sign
esm2_top4_bilstm_attn,test,-1,q3_only,contact_degree,179,713,0.8158768533870153,0.6516082262844411,0.9912595283041504,0.6516082262844411,0.9912595283041504,0.6250000000000003,7.550638771794129,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,179,713,-0.11980533899544345,-0.14907679980132868,-0.0909948527494164,-0.14907679980132868,-0.0909948527494164,-0.10677076445406275,-6.6990551679475,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,-1,q3_only,participation_coefficient,179,713,0.04721229741282854,0.02672600008418466,0.06777993028018531,0.02672600008418466,0.06777993028018531,0.03589556145384389,4.098262072824509,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm2_top4_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,204,1091,-13.244056574771397,-17.609586083164498,-8.944356822899357,-17.609586083164498,-8.944356822899357,-14.611476604709988,-5.39382011301657,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,betweenness,205,1109,-0.007761192579460733,-0.009275402336924364,-0.006256153420244591,-0.009275402336924364,-0.006256153420244591,-0.00643581652068066,-7.950991613034914,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,204,1098,2.1752524657524237,0.6944720760922954,3.6397610757641194,0.6944720760922954,3.6397610757641194,2.1628233735754216,2.857074516253398,0.001999800019998,0.9981001899810019,0.004299570042995701,True,0.005804419558044196,0.004837016298370163
esm2_top4_bilstm_attn,test,1,q3_neq,ca_packing_index,205,1109,-0.21861558436305106,-0.25687756618028035,-0.18130041306986228,-0.25687756618028035,-0.18130041306986228,-0.23147556145754117,-8.883271227773719,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,closeness,205,1109,-0.01855092248587707,-0.024981381580062797,-0.012466260616587139,-0.024981381580062797,-0.012466260616587139,-0.01618915728143966,-5.313972140499358,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,community_boundary,205,1109,-0.1413669191016752,-0.17502194553696077,-0.10683453028171018,-0.17502194553696077,-0.10683453028171018,-0.15625,-6.853912441949474,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,contact_degree,205,1109,-1.2979708637117173,-1.5250456419371052,-1.049685318010242,-1.5250456419371052,-1.049685318010242,-1.375,-8.551105985857532,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,201,1005,0.25606644703735654,0.2014144669150642,0.31469783514772665,0.2014144669150642,0.31469783514772665,0.23804520707070745,7.437771918872205,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq,participation_coefficient,205,1109,-0.056471115749486454,-0.0713557553156191,-0.04061090982488329,-0.0713557553156191,-0.04061090982488329,-0.06069026870882161,-6.454646320748744,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,198,969,-9.538804495520372,-14.327901254858128,-4.518539406776897,-14.327901254858128,-4.518539406776897,-9.23213797863507,-3.7255999911946476,0.9999000099990001,0.00019998000199980003,0.00039996000399960006,True,0.0006020303892955652,0.0006352305945876
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,betweenness,200,988,-0.0026907882822782138,-0.0041278557272046166,-0.0012894670950808157,-0.0041278557272046166,-0.0012894670950808157,-0.001990694649222806,-3.540975129075047,0.9999000099990001,0.00019998000199980003,0.0004999500049995,True,0.0007447531108958069,0.0007499250074992501
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,198,974,-0.5292172515832474,-1.9548395968288534,0.9582146838585833,-1.9548395968288534,0.9582146838585833,-0.2657777124891667,-0.7029895022642743,0.758024197580242,0.2420757924207579,0.48195180481951805,True,0.5132412867087676,0.48195180481951805
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,200,988,-0.10350596899915075,-0.14211797561035217,-0.06640142478819828,-0.14211797561035217,-0.06640142478819828,-0.10688201810951198,-5.035865440376224,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,closeness,200,988,-0.010097151006114897,-0.0164863410755885,-0.0036375934218860315,-0.0164863410755885,-0.0036375934218860315,-0.007015455206560496,-3.109754502955319,0.9993000699930007,0.0007999200079992001,0.0013998600139986002,True,0.0019892747567348532,0.0018437180672176688
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,community_boundary,200,988,-0.06113856317293818,-0.09973150532048967,-0.021872540465899887,-0.09973150532048967,-0.021872540465899887,-0.05347222222222221,-3.104296264233731,0.9993000699930007,0.0007999200079992001,0.0013998600139986002,True,0.0019892747567348532,0.0018437180672176688
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,contact_degree,200,988,-0.5559576954295704,-0.772280969684251,-0.3338769501794502,-0.772280969684251,-0.3338769501794502,-0.6224999999999999,-4.5491667780925145,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,mean_contact_distance_angstrom,195,900,0.25243855338246013,0.1925546286873914,0.31564495273423593,0.1925546286873914,0.31564495273423593,0.21509916666666618,6.76295747496396,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm2_top4_bilstm_attn,test,1,q3_neq_rsa,participation_coefficient,200,988,-0.026139835661072114,-0.04248106527273995,-0.009515037283683789,-0.04248106527273995,-0.009515037283683789,-0.023872219931743717,-2.967125920968634,0.9982001799820018,0.0018998100189981002,0.0028997100289971,True,0.003989409976199832,0.0036414963154847305
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,186,804,-12.368236727072139,-17.78183173382799,-6.443758740070083,-17.78183173382799,-6.443758740070083,-10.628258172199805,-4.199725729790218,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,betweenness,188,815,-0.0031047021536856454,-0.005013752464847501,-0.0011614617973187721,-0.005013752464847501,-0.0011614617973187721,-0.0020326920535134697,-3.244374235657705,0.9999000099990001,0.00019998000199980003,0.00039996000399960006,True,0.0006020303892955652,0.0006170811490279544
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,ca_curvature_degrees,186,806,-1.1172724486700176,-2.7806044446235703,0.5508991082357231,-2.7806044446235703,0.5508991082357231,-2.682835677716675,-1.2989284853577123,0.9039096090390961,0.09619038096190381,0.19468053194680532,True,0.21901559844015597,0.21025497450254974
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,ca_packing_index,188,815,-0.13018384263076055,-0.17167840923921848,-0.08986047069326153,-0.17167840923921848,-0.08986047069326153,-0.12652433119152529,-5.691403330863577,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,closeness,188,815,-0.007369311495373213,-0.012602443821832331,-0.0021281062958095386,-0.012602443821832331,-0.0021281062958095386,-0.005082411708280719,-2.685892862216216,0.9968003199680032,0.0032996700329967,0.005699430056994301,True,0.0075758577988355,0.007506566416529079
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,community_boundary,188,815,-0.062483307423467,-0.09966118057474439,-0.023051712029105654,-0.09966118057474439,-0.023051712029105654,-0.05,-3.004137568775067,0.9993000699930007,0.0007999200079992001,0.001999800019998,True,0.0027778572625052605,0.0027689538738433846
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,contact_degree,188,815,-0.7428792191358682,-0.9941497659833763,-0.4889391056269382,-0.9941497659833763,-0.4889391056269382,-0.7166666666666668,-5.432800275727145,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,mean_contact_distance_angstrom,185,749,0.22365334627036987,0.14825093083269553,0.29598429421196815,0.14825093083269553,0.29598429421196815,0.1687120060606057,5.505802816638851,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00020767154053825387
esm2_top4_bilstm_attn,test,1,q3_neq_rsa_position,participation_coefficient,188,815,-0.02425727362301614,-0.042700226501676285,-0.0067238555324531475,-0.042700226501676285,-0.0067238555324531475,-0.010412247805104944,-2.6306494469454966,0.9945005499450055,0.005599440055994401,0.0091990800919908,True,0.01204243212042432,0.011552333138779144
esm2_top4_bilstm_attn,test,1,q3_only,abs_ca_virtual_torsion_degrees,206,1180,-10.777471463495713,-14.39635777539782,-6.939830072775845,-14.39635777539782,-6.939830072775845,-11.029384892802806,-5.275479909459099,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,betweenness,206,1197,-0.009780815774270339,-0.011077140861975096,-0.008384415139726258,-0.011077140861975096,-0.008384415139726258,-0.00891211255616691,-9.865934399859043,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,ca_curvature_degrees,206,1184,0.9430776538258328,-0.2686399745912758,2.1979030470676726,-0.2686399745912758,2.1979030470676726,1.3386755172215659,1.547689394677939,0.060493950604939506,0.9396060393960604,0.11968803119688032,True,0.13899255235766747,0.12672850362022622
esm2_top4_bilstm_attn,test,1,q3_only,ca_packing_index,206,1197,-0.2828624111424878,-0.31320102503285197,-0.2518242027236402,-0.31320102503285197,-0.2518242027236402,-0.2959987807887211,-11.308748026545501,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,closeness,206,1197,-0.026424523530987138,-0.031413234385659815,-0.02163023236425406,-0.031413234385659815,-0.02163023236425406,-0.02031624317780342,-8.556274575923549,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,community_boundary,206,1197,-0.18374093851680642,-0.21150701567898766,-0.15531335575864597,-0.21150701567898766,-0.15531335575864597,-0.20461917419812156,-9.516386318877169,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,contact_degree,206,1197,-1.6713341919289186,-1.8576078389378732,-1.48740224514183,-1.8576078389378732,-1.48740224514183,-1.7448957398798357,-11.04604995849235,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,mean_contact_distance_angstrom,205,1090,0.2960978064199295,0.24958138249566092,0.3453121636868501,0.24958138249566092,0.3453121636868501,0.2731352823517947,9.046745987608627,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,q3_only,participation_coefficient,206,1197,-0.07410632063244464,-0.08634977641040069,-0.0613276579631626,-0.08634977641040069,-0.0613276579631626,-0.08530849882040359,-9.09763749040876,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00011488212880839576
esm3_frozen_bilstm_attn,test,-1,q3_neq,abs_ca_virtual_torsion_degrees,180,750,-3.91246167714354,-5.793747098693297,-2.2517815427349537,-5.793747098693297,-2.2517815427349537,-1.7973064845534714,-4.178604401005581,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_frozen_bilstm_attn,test,-1,q3_neq,betweenness,180,752,0.00463934532109692,0.0020381696164352256,0.007356904840650101,0.0020381696164352256,0.007356904840650101,-0.0001947867883942894,3.415726680335167,0.00039996000399960006,0.9997000299970003,0.0004999500049995,True,0.0007447531108958069,0.0008436656334366563
esm3_frozen_bilstm_attn,test,-1,q3_neq,ca_curvature_degrees,180,752,1.488774573807462,0.9095226615261679,2.1417006088844395,0.9095226615261679,2.1417006088844395,0.7789817807809394,4.52955410572071,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_frozen_bilstm_attn,test,-1,q3_neq,ca_packing_index,180,752,0.04063341653059146,0.013928901625555394,0.06772953785655138,0.013928901625555394,0.06772953785655138,0.025710621103749796,2.7507313793377244,0.0025997400259974,0.9975002499750025,0.0053994600539946005,True,0.007199280071992801,0.007111483973553864
esm3_frozen_bilstm_attn,test,-1,q3_neq,closeness,180,752,0.005809241693424536,0.003050964428023784,0.008836646443226986,0.003050964428023784,0.008836646443226986,0.0034118074129757276,3.762436637814702,9.999000099990002e-05,1.0,0.00029997000299970003,True,0.00046116384802800866,0.0005225283923220582
esm3_frozen_bilstm_attn,test,-1,q3_neq,community_boundary,180,752,0.0782772073605407,0.03283644588436255,0.12338928895178893,0.03283644588436255,0.12338928895178893,0.10384615384615384,3.181667296304547,0.0008999100089991,0.9992000799920008,0.0014998500149985001,True,0.002110538131854567,0.0021313658107873423
esm3_frozen_bilstm_attn,test,-1,q3_neq,contact_degree,180,752,0.19065030956697626,0.010957928414178466,0.37040558900975545,0.010957928414178466,0.37040558900975545,0.0761904761904762,2.029707229005088,0.022897710228977103,0.9772022797720228,0.0443955604439556,True,0.05464068977717612,0.050844915508449155
esm3_frozen_bilstm_attn,test,-1,q3_neq,mean_contact_distance_angstrom,180,752,-0.09330466588481841,-0.1245101387134757,-0.061813014262705475,-0.1245101387134757,-0.061813014262705475,-0.09696763929473307,-5.265584872352609,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.000224977502249775
esm3_frozen_bilstm_attn,test,-1,q3_neq,participation_coefficient,180,752,0.04759738621316675,0.023471299523139408,0.07017743839969966,0.023471299523139408,0.07017743839969966,0.048230929210308464,3.8476564248743323,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00031645187129638686,0.00038567571814247147
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,180,750,-5.594150094181803,-7.801784666534511,-3.655983432308747,-7.801784666534511,-3.655983432308747,-2.588130641723615,-4.796372836550372,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,betweenness,180,752,0.0008330169452367602,-0.0013509006032587684,0.0030504660174201443,-0.0013509006032587684,0.0030504660174201443,-0.0010593013134965147,0.7902898813609398,0.21537846215378462,0.7847215278472153,0.43275672432756723,True,0.463898027070742,0.5434619328764797
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,ca_curvature_degrees,180,752,1.9375231093294811,1.2450903295024807,2.6667503591286894,1.2450903295024807,2.6667503591286894,1.144348425086747,4.645453556563034,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,ca_packing_index,180,752,-0.035783816144922584,-0.05993827486857334,-0.012467169886014071,-0.05993827486857334,-0.012467169886014071,-0.02805586554965095,-2.8207217801696203,0.9982001799820018,0.0018998100189981002,0.004199580041995801,True,0.0056872055741134355,0.00944905509449055
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,closeness,180,752,0.0003020097504718645,-0.002074976275667777,0.0028527773375291395,-0.002074976275667777,0.0028527773375291395,-0.0005130764136707655,0.23978234859439834,0.403959604039596,0.5961403859614038,0.8073192680731927,True,0.8206162913120452,0.8383700091529308
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,community_boundary,180,752,0.03795076528409861,-0.00612043982252316,0.07814188296271626,-0.00612043982252316,0.07814188296271626,0.04499999999999999,1.8104365983008341,0.036096390360963904,0.964003599640036,0.0685931406859314,True,0.08163150627086052,0.11224332112243321
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,contact_degree,180,752,-0.3183745328745329,-0.4723049792028959,-0.16631839426006123,-0.4723049792028959,-0.16631839426006123,-0.2571428571428571,-3.8689578811796994,1.0,9.999000099990002e-05,0.00029997000299970003,True,0.00046116384802800866,0.000852546324314937
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,mean_contact_distance_angstrom,180,752,-0.1360190612390558,-0.16498517954742636,-0.10606662304064186,-0.16498517954742636,-0.10606662304064186,-0.13614957990620447,-7.714858732139197,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00029997000299970003
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa,participation_coefficient,180,752,0.026633472147457926,0.005625789692803257,0.04881957313982677,0.005625789692803257,0.04881957313982677,0.015498935057647201,2.383859253671183,0.0072992700729927005,0.9928007199280072,0.014298570142985701,True,0.018383875898124475,0.02757581384718671
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,180,750,-4.610308137415402,-6.477937390498252,-3.095482538210359,-6.477937390498252,-3.095482538210359,-3.2193076274329266,-5.087667310555854,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,betweenness,180,752,0.0006520516403461455,-0.0018774389615167813,0.0030979074696323985,-0.0018774389615167813,0.0030979074696323985,-0.0010940573064775628,0.5284643899555225,0.3117688231176882,0.6883311668833116,0.6112388761123888,True,0.6378144794216231,0.6876437356264374
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,ca_curvature_degrees,180,752,1.6576581741891157,1.1020709831042674,2.3331879302275786,1.1020709831042674,2.3331879302275786,1.1873770826293863,4.86566428250827,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,ca_packing_index,180,752,-0.03154371004026839,-0.05217859929814979,-0.010326693595254947,-0.05217859929814979,-0.010326693595254947,-0.03939168589367773,-2.8785825586689815,0.9975002499750025,0.0025997400259974,0.0040995900409959,True,0.005586823021167915,0.008855114488551145
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,closeness,180,752,0.0011907266754304633,-0.0007917706709923243,0.0033482104758386227,-0.0007917706709923243,0.0033482104758386227,-0.0003144041723848082,1.130725855426758,0.13108689131086892,0.869013098690131,0.2606739326067393,True,0.28948878891031204,0.33515219906580773
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,community_boundary,180,752,0.05162350843600842,0.010448046320962981,0.09316319889601136,0.010448046320962981,0.09316319889601136,0.02111111111111111,2.4076638042238945,0.008399160083991601,0.9917008299170083,0.015598440155984402,True,0.019995626550104634,0.029045371324936474
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,contact_degree,180,752,-0.28210452047952045,-0.4126715326340326,-0.15822489697802197,-0.4126715326340326,-0.15822489697802197,-0.3374999999999999,-3.870014220583582,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,mean_contact_distance_angstrom,180,752,-0.12653256236911387,-0.15429168751164188,-0.09777131319462135,-0.15429168751164188,-0.09777131319462135,-0.12014083531746056,-7.130157954098173,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00026997300269973005
esm3_frozen_bilstm_attn,test,-1,q3_neq_rsa_position,participation_coefficient,180,752,0.03384777478256531,0.012065587914623489,0.05374606919860852,0.012065587914623489,0.05374606919860852,0.025351448053798943,3.2042268017492486,0.00039996000399960006,0.9997000299970003,0.0014998500149985001,True,0.002110538131854567,0.0033746625337466255
esm3_frozen_bilstm_attn,test,-1,q3_only,abs_ca_virtual_torsion_degrees,180,750,-7.618042694886545,-9.411998487401448,-5.932205657222457,-9.411998487401448,-5.932205657222457,-6.08686424645477,-7.178983509943589,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,betweenness,180,752,0.0070331942693922745,0.004807140153473531,0.009484664752298064,0.004807140153473531,0.009484664752298064,0.0023998430175508345,5.233656427245106,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,ca_curvature_degrees,180,752,2.38308173047042,1.8030463311640255,2.9982823113528747,1.8030463311640255,2.9982823113528747,1.627837234188879,6.807538683242012,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,ca_packing_index,180,752,0.09786345183727245,0.07577255252021341,0.12133376496389249,0.07577255252021341,0.12133376496389249,0.0802821950508022,6.999534783918821,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,closeness,180,752,0.009284321259080434,0.006561267690708211,0.012201176756760268,0.006561267690708211,0.012201176756760268,0.007098922116836259,5.803679787197351,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,community_boundary,180,752,0.1238396679188725,0.08193832433070493,0.1677743210880211,0.08193832433070493,0.1677743210880211,0.12661346287300485,5.260231506374791,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,contact_degree,180,752,0.5002043286402043,0.3518897126519154,0.657620424295749,0.3518897126519154,0.657620424295749,0.376983016983017,5.7140643741339145,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,mean_contact_distance_angstrom,180,752,-0.13865951229767576,-0.16855888049017267,-0.10883638068684282,-0.16855888049017267,-0.10883638068684282,-0.1437446063491421,-7.6995433646749385,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,-1,q3_only,participation_coefficient,180,752,0.06108294355840457,0.04053450349892696,0.08221294241010742,0.04053450349892696,0.08221294241010742,0.047057069241340094,5.200323911903204,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00010587176576460001
esm3_frozen_bilstm_attn,test,1,q3_neq,abs_ca_virtual_torsion_degrees,202,969,-8.19482182096434,-12.829466678858717,-3.244231796558907,-12.829466678858717,-3.244231796558907,-10.696074128593587,-3.222861137459956,0.9996000399960004,0.0004999500049995,0.0013998600139986002,True,0.0019892747567348532,0.0016083498033175408
esm3_frozen_bilstm_attn,test,1,q3_neq,betweenness,202,988,-0.007689206271041868,-0.009851352297896899,-0.005634799218119723,-0.009851352297896899,-0.005634799218119723,-0.006605384902725782,-6.4040107214801525,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,ca_curvature_degrees,202,976,-1.0945934968263014,-2.6446354721578436,0.5134203237820439,-2.6446354721578436,0.5134203237820439,-0.4047912931339517,-1.306576173008226,0.9011098890110989,0.098990100989901,0.19308069193080693,True,0.21835303380656698,0.2005068723896841
esm3_frozen_bilstm_attn,test,1,q3_neq,ca_packing_index,202,988,-0.24273764604191225,-0.27335878813832726,-0.2096929848261138,-0.27335878813832726,-0.2096929848261138,-0.26434000808791186,-10.40458779506711,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,closeness,202,988,-0.024723625815215162,-0.03035482565110066,-0.01954203223822369,-0.03035482565110066,-0.01954203223822369,-0.01904878539526177,-7.571669614893881,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,community_boundary,202,988,-0.15157590383580485,-0.18679618302718548,-0.11680359902061635,-0.18679618302718548,-0.11680359902061635,-0.16904761904761906,-7.312591370939383,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,contact_degree,202,988,-1.4663844339562162,-1.6649923737085248,-1.276322292474211,-1.6649923737085248,-1.276322292474211,-1.6,-10.133222354326724,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,mean_contact_distance_angstrom,201,877,0.15461953164736553,0.09759920069972632,0.210152335864202,0.09759920069972632,0.210152335864202,0.16621299999999906,5.0248558980492115,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq,participation_coefficient,202,988,-0.06082578090497018,-0.07666392700752987,-0.04422102482375008,-0.07666392700752987,-0.04422102482375008,-0.05955208333333333,-6.640466136680054,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00012271500122715002
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,abs_ca_virtual_torsion_degrees,194,861,-4.223706891936195,-9.687615039242786,1.4882121224639862,-9.687615039242786,1.4882121224639862,-7.370671299463677,-1.5207454035490553,0.935006499350065,0.06509349065093491,0.12808719128087193,True,0.14795098030303921,0.13887411258874113
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,betweenness,194,882,-0.00494340311939762,-0.008561798372044778,-0.0020326768247163627,-0.008561798372044778,-0.0020326768247163627,-0.002728745260177021,-2.8768804076387267,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,ca_curvature_degrees,194,866,-3.2401234211332692,-4.964440082117001,-1.480987133247405,-4.964440082117001,-1.480987133247405,-3.0904374452873338,-3.458491080251842,0.9999000099990001,0.00019998000199980003,0.00039996000399960006,True,0.0006020303892955652,0.0006352305945876
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,ca_packing_index,194,882,-0.14202245399437882,-0.17338517726795963,-0.1112141095915016,-0.17338517726795963,-0.1112141095915016,-0.1497881523211892,-7.633782012568558,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
esm3_frozen_bilstm_attn,test,1,q3_neq_rsa,closeness,194,882,-0.017718614159966384,-0.022757253276206743,-0.012673795708661421,-0.022757253276206743,-0.012673795708661421,-0.011801315492550236,-5.945059608986757,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00016677868892647416,0.00018618827772395175
