condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm2_top4_bilstm_attn,test,-1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),711,179,185,6,0.021728851512865584,0.022718896994712745,-0.005649097093995029,0.029405176301906574,-0.06367671003246507,0.052378515844475004,0.8478732032357434,0.10105660582747533,ok,0.9157030594946028,0.868282599975054
esm2_top4_bilstm_attn,test,-1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),711,179,185,6,0.048878585751914845,0.19021866437221532,0.02581716607465113,0.05149163735273248,-0.0757954469971057,0.12742977914640796,0.6167192849675501,0.10159669228898205,ok,0.7834452546737629,0.7638192202448607
esm2_top4_bilstm_attn,test,-1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),711,179,185,6,0.2326502102553395,0.22230313973017884,0.029594075487682094,0.018778644543718446,-0.007463342767666151,0.06665149374303034,0.11681453241600591,0.10544016876360718,ok,0.32982926799813433,0.41173461334152794
esm2_top4_bilstm_attn,test,-1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),711,179,185,6,0.49932251671869876,0.5260196905766527,0.027303500296215345,0.017571471234668703,-0.007371705221892864,0.061978705814323555,0.12199544099008235,0.10496984438844181,ok,0.3383726921894278,0.41173461334152794
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),711,179,186,7,3.757660975020658,88.32263094056563,0.04073265258682639,0.028428176678808457,-0.015366967967306445,0.09683227314095921,0.1536612945884673,0.10745645022863959,ok,0.38225027188240035,0.4299988212050962
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),711,179,186,7,10.255959600321747,50.40310633861064,0.010970956026223624,0.032375340854794064,-0.0529179228767475,0.07485983492919475,0.7351088457925158,0.10359744807069238,ok,0.8495177771142812,0.794558913348641
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),711,179,186,7,1.935905361862273,6.613220815752461,-0.02772050316151691,0.024695308621599674,-0.07645375323209494,0.02101274690906111,0.2631613972962044,0.10635144854778289,ok,0.48445620865892175,0.46103187737988793
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),711,179,186,7,0.2987938888267305,1.0989982178493418,-0.031575095536057175,0.024852904722758834,-0.08061934274077184,0.017469151668657493,0.20557209450445632,0.1072151141789448,ok,0.43414113889115397,0.4299988212050962
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),711,179,186,7,0.2831093681976075,6.100781178079616,0.005996447409792296,0.021528285134294615,-0.036487059037365724,0.04847995385695032,0.7809226431058457,0.10352871177493295,ok,0.8747413530381816,0.8268592691708955
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),711,179,186,7,0.021728851512865584,0.022718896994712745,-0.0058509816301406115,0.029355403681903855,-0.06378037423152448,0.05207841097124326,0.8422435951522173,0.10346772850981978,ok,0.9121355412333826,0.8746375795811486
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),711,179,186,7,0.048878585751914845,0.19021866437221532,0.02575457030226718,0.051682158976860806,-0.076234014501399,0.12774315510593334,0.618869370018333,0.1039980956771408,ok,0.7847893381054398,0.7755502839083156
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),711,179,186,7,0.2326502102553395,0.22230313973017884,0.031098618029070733,0.019155082026891156,-0.006701654761302404,0.06889889081944386,0.1062483585155085,0.10829125975198972,ok,0.31083041227110386,0.3824940906558306
esm2_top4_bilstm_attn,test,-1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),711,179,186,7,0.49932251671869876,0.5260196905766527,0.029605775473248275,0.018127455686681865,-0.0061665991367907125,0.06537815008328726,0.10419436884399925,0.10803482803105491,ok,0.3075988656533554,0.3824940906558306
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1139,207,211,4,16.712776929194575,72.29578542564782,0.02887233706168436,0.015057002348118218,-0.0008132457695472009,0.05855791989291592,0.05655314243701492,0.2439324708506192,ok,0.2426299597926241,0.08725341975996587
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1139,207,211,4,48.22103160938918,91.06211864112417,0.00450869381585068,0.016123893379342908,-0.027280314474650784,0.036297702106352144,0.780043401494887,0.24093754305119885,ok,0.8745123255513613,0.859639666953549
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),1139,207,211,4,2.4787739889196057,3.5179982440737487,-0.04138486536280118,0.01576056120502691,-0.07245754731512836,-0.010312183410473987,0.009292081465904668,0.24719826117847676,ok,0.10657112902488894,0.022807836325402366
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),1139,207,211,4,0.40730503403118307,0.5537307757574549,-0.04249783340582994,0.015768689205434807,-0.07358654009029054,-0.011409126721369327,0.007618339488987929,0.2475809135909024,ok,0.09715531074698468,0.022807836325402366
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1047,206,210,4,0.6260418351798851,6.648423214552878,0.03317516693432268,0.018163591494397502,-0.0026362336152056243,0.06898656748385099,0.06923467220266363,0.24480522611813538,ok,0.2541873517695526,0.10385200830399545
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),1139,207,211,4,0.013768973675617928,0.005721327327327757,-0.010981381370612093,0.015746521248734154,-0.042026382893871166,0.020063620152646983,0.48634845384793046,0.24128162465031833,ok,0.6682266872913344,0.5587833299529413
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),1139,207,211,4,0.06303934610879999,0.15405655471880433,-0.045677279437915524,0.016983484997525056,-0.07916101272032533,-0.012193546155505719,0.007742074462971933,0.24651740168969016,ok,0.09715531074698468,0.022807836325402366
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),1139,207,211,4,0.16626632144014966,0.07899553194631469,-0.029148382234873302,0.01653377195737755,-0.0617454852707751,0.003448720801028496,0.07938994033051798,0.24406469069999337,ok,0.2688819084482805,0.1158663994012965
esm2_top28_bilstm_attn,test,1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),1139,207,211,4,0.39747592813122834,0.19666374012291485,-0.031383789717091576,0.016068161066565657,-0.06306291915195668,0.00029533971777352674,0.05215418894146523,0.24460855920669167,ok,0.24054031625672218,0.08283312361291537
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1139,207,212,5,16.712776929194575,72.29578542564782,0.028772686350596294,0.014707146270536313,-0.0002231388960941827,0.05776851159728677,0.05177263974725062,0.27648467697064716,ok,0.23963336111584568,0.10354527949450124
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1139,207,212,5,48.22103160938918,91.06211864112417,-0.006045949540906994,0.01622356966699746,-0.038031474284356256,0.025939575202542267,0.7097812501375319,0.2735701779510191,ok,0.8371507658450208,0.7336312620120403
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),1139,207,212,5,2.4787739889196057,3.5179982440737487,-0.026671764605935476,0.015978373588899666,-0.05817387383825049,0.004830344626379539,0.09658849774892372,0.2759954286944224,ok,0.29179182536737797,0.1629930899513088
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),1139,207,212,5,0.40730503403118307,0.5537307757574549,-0.027584182288621403,0.01609651661336476,-0.05931921600733852,0.004150851430095713,0.08809288644366614,0.27618590957885036,ok,0.27576903582365053,0.1534521247728378
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1047,206,211,5,0.6260418351798851,6.648423214552878,0.02666562438026438,0.01785939089357741,-0.008546013200209278,0.06187726196073804,0.13695186692769218,0.2744894446969922,ok,0.3629644571335155,0.20235599961871323
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),1139,207,212,5,0.013768973675617928,0.005721327327327757,-0.0055655666268847725,0.015507754947385042,-0.036139829243943725,0.025008695990174176,0.7200454979007063,0.2735421611275123,ok,0.8428414547366184,0.7336312620120403
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),1139,207,212,5,0.06303934610879999,0.15405655471880433,-0.02520973359705862,0.016746941705082893,-0.05822711073907494,0.0078076435449577035,0.1337700891368135,0.275091556507978,ok,0.3588891070172623,0.20235599961871323
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),1139,207,212,5,0.16626632144014966,0.07899553194631469,-0.02444787310086096,0.01589155966215904,-0.0557788246250492,0.006883078423327277,0.12548085231868672,0.27568222536642883,ok,0.3445406453496144,0.19929311838850244
esm2_top28_bilstm_attn,test,1,complete_structure,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),1139,207,212,5,0.39747592813122834,0.19666374012291485,-0.025161740788419748,0.015531411194577183,-0.055782642800841886,0.005459161224002394,0.1067502459175811,0.2758320063574732,ok,0.3108950982228879,0.17468222059240543
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1139,207,213,6,16.712776929194575,72.29578542564782,0.020372040020805074,0.015976439932341904,-0.011126256917363637,0.051870336958973785,0.20369940841685533,0.2791294617170105,ok,0.43414113889115397,0.40739881683371065
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1139,207,213,6,48.22103160938918,91.06211864112417,0.0010848312417686304,0.01605658211478109,-0.030571469749269973,0.03274113223280723,0.9461990211062159,0.277741415244795,ok,0.965570024687918,0.962430799504751
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),1139,207,213,6,2.4787739889196057,3.5179982440737487,-0.013625373157793996,0.01895782269552899,-0.0510016053530597,0.023750859037471705,0.47312766621463953,0.2782634117143591,ok,0.6614600382029913,0.6231437555022081
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),1139,207,213,6,0.40730503403118307,0.5537307757574549,-0.014772402787560795,0.018860586318772583,-0.05195692892808368,0.022412123352962086,0.4343845702114927,0.2783569274166787,ok,0.6426511449704275,0.6172833366163317
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1047,206,212,6,0.6260418351798851,6.648423214552878,0.017912039362291264,0.017871532676618108,-0.017323537000112722,0.05314761572469525,0.3173964456540041,0.2793969084466804,ok,0.5332348263838669,0.5002505104714897
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),1139,207,213,6,0.013768973675617928,0.005721327327327757,0.0032456489131307757,0.015728247048471644,-0.02776332417146401,0.03425462199772556,0.8367151198124314,0.27777165715477226,ok,0.9089545643561703,0.9220942136708429
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),1139,207,213,6,0.06303934610879999,0.15405655471880433,-0.014004080129843789,0.01926013847706331,-0.05197634199731361,0.023968181737626028,0.4679891228563653,0.27819985190272556,ok,0.656992610826332,0.6231437555022081
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),1139,207,213,6,0.16626632144014966,0.07899553194631469,-0.018671735623683728,0.015604405194658286,-0.04943654871385511,0.012093077466487655,0.23285019416502015,0.2790005590233702,ok,0.46248640129017793,0.4247874410222161
esm2_top28_bilstm_attn,test,1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),1139,207,213,6,0.39747592813122834,0.19666374012291485,-0.019005346846732538,0.015220490796119777,-0.04901325478311402,0.011002561089648942,0.2132035385123636,0.2790466045624509,ok,0.4395267397271653,0.41117825284527265
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1139,207,214,7,16.712776929194575,72.29578542564782,0.019943333218984005,0.015975748968695413,-0.011553601452108757,0.05144026789007677,0.2133196908089406,0.2795152843108354,ok,0.4395267397271653,0.411402260845814
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1139,207,214,7,48.22103160938918,91.06211864112417,0.000732519065424246,0.016074245044129135,-0.0309586052151431,0.03242364334599159,0.9636963468430784,0.27818506993099024,ok,0.97650544605835,0.9636963468430784
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),1139,207,214,7,2.4787739889196057,3.5179982440737487,-0.013389689677843718,0.01894324479468131,-0.05073718086124569,0.02395780150555826,0.4804697063798904,0.2786911096691139,ok,0.665977261463463,0.6328137596222947
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),1139,207,214,7,0.40730503403118307,0.5537307757574549,-0.014609447255128584,0.01884889026454034,-0.051770914078884255,0.02255201956862709,0.43917963200751486,0.278789155808126,ok,0.6447578022895858,0.6240973718001527
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1047,206,213,7,0.6260418351798851,6.648423214552878,0.018300438456919792,0.017970583751960447,-0.017130427352234866,0.05373130426607445,0.30970947943097515,0.27983191009057684,ok,0.5257888739822463,0.4918915261550782
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),1139,207,214,7,0.013768973675617928,0.005721327327327757,0.0037526364777401883,0.015692771686678264,-0.027186395275463564,0.03469166823094394,0.8112413370282152,0.27822909675645324,ok,0.8925032027067631,0.8940210652964004
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),1139,207,214,7,0.06303934610879999,0.15405655471880433,-0.013688548820402604,0.019232877394025093,-0.05160706419040301,0.024229966549597803,0.477439352750777,0.2786249263603424,ok,0.6643989234279879,0.6328137596222947
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),1139,207,214,7,0.16626632144014966,0.07899553194631469,-0.018934123001545778,0.015610381880594416,-0.04971071940696885,0.011842473403877288,0.2265499851197253,0.27948157160358267,ok,0.4573345494005669,0.4218516964298333
esm2_top28_bilstm_attn,test,1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),1139,207,214,7,0.39747592813122834,0.19666374012291485,-0.019121780363032893,0.015211896661852891,-0.049112744562623746,0.01086918383655796,0.21016685024432097,0.2795084864524118,ok,0.43720102394324234,0.411402260845814
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),663,173,176,3,2.980620285354872,88.42407622589585,0.008438881884406868,0.021138358493642647,-0.03328511288771886,0.0501628766565326,0.6902254323022992,0.1885109446235217,ok,0.8300012157865304,0.8282705187627589
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),663,173,176,3,7.929447160646967,50.19235841496957,0.03606045465736022,0.029008065960083918,-0.02119717927064923,0.09331808858536966,0.21551614610548456,0.19097193511394484,ok,0.44264488962394294,0.46551487558784665
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),663,173,176,3,2.000095545856947,6.606334841628959,-0.014352466659768158,0.019764625486033832,-0.053364915554525744,0.024659982234989428,0.46872192151400005,0.18954534416669722,ok,0.656992610826332,0.6490008432063992
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),663,173,176,3,0.3030631399211204,1.0965215738958825,-0.013975545898192453,0.020331181627543223,-0.05410629286200601,0.026155201065621105,0.4927598994715253,0.18947334655978132,ok,0.6715213771977885,0.6490008432063992
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),663,173,176,3,0.29654920527204887,6.101857917458777,-0.006347868676372974,0.018478093402354057,-0.04282089342664124,0.030125156073895296,0.7316157034653457,0.18843595989652684,ok,0.8486267571241929,0.8405797444069929
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),663,173,176,3,0.021461985000497064,0.022377245151681924,0.021450646958785083,0.02140359002373419,-0.02079687564442889,0.06369816956199906,0.3176555481957169,0.18991936436335644,ok,0.5332348263838669,0.5717799867522904
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),663,173,176,3,0.048997267835028724,0.1883424276402957,0.07685003955422542,0.036788237016160755,0.004235498108178415,0.14946458100027243,0.038181192486193,0.19669572835602378,ok,0.21514271940046142,0.3311229112521988
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),663,173,176,3,0.23367179449533743,0.2220582612509269,0.04437919644285048,0.019153143053918093,0.006573723473329331,0.08218466941237162,0.021678261445131304,0.2003040359037892,ok,0.1650454096392342,0.3311229112521988
esm2_top28_bilstm_attn,test,-1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),663,173,176,3,0.4993802592333537,0.5248868778280543,0.0391087512227589,0.017725775877703787,0.00412069005066662,0.07409681239485118,0.028686321570863062,0.1980929530932376,ok,0.18968098344815576,0.3311229112521988
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),663,173,177,4,2.980620285354872,88.42407622589585,0.008594658538075135,0.021313414725047955,-0.03347487135619265,0.05066418843234291,0.687264318074613,0.1888113900245667,ok,0.8293349269835214,0.8198496694600009
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),663,173,177,4,7.929447160646967,50.19235841496957,0.03586535374160967,0.029077723933009086,-0.021529774727380366,0.09326048221059971,0.21909808450807805,0.19122934868222807,ok,0.44436794604455265,0.49226656932432905
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),663,173,177,4,2.000095545856947,6.606334841628959,-0.014073837468805249,0.019829202666132056,-0.05321375217059924,0.02506607723298874,0.47881835993961475,0.1897784899071837,ok,0.6643989234279879,0.660622631176924
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),663,173,177,4,0.3030631399211204,1.0965215738958825,-0.013719510365212875,0.020372880800863934,-0.05393256533275144,0.026493544602325694,0.5015838495972942,0.1897126585183625,ok,0.6771088576198002,0.660622631176924
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),663,173,177,4,0.29654920527204887,6.101857917458777,-0.006019133020076064,0.018650757583549817,-0.04283297133899073,0.030794705298838602,0.7472927590205647,0.1886983000513387,ok,0.858591680576819,0.8383660973188581
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),663,173,177,4,0.021461985000497064,0.022377245151681924,0.02187681772803581,0.02143030641626897,-0.020423439084543884,0.0641770745406155,0.30876606592379136,0.19027391272873695,ok,0.5257888739822463,0.5565427545163077
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),663,173,177,4,0.048997267835028724,0.1883424276402957,0.07763345659756873,0.0367928318493117,0.005009845630138288,0.15025706756499918,0.036303552714703195,0.1971413261331475,ok,0.21098387586661588,0.32996150734950846
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),663,173,177,4,0.23367179449533743,0.2220582612509269,0.04458057914625377,0.019159261385970402,0.006763029493737513,0.08239812879877002,0.02113901930173867,0.20069485634586226,ok,0.16307243461341261,0.32996150734950846
esm2_top28_bilstm_attn,test,-1,complete_structure,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),663,173,177,4,0.4993802592333537,0.5248868778280543,0.03936419186792679,0.017744187161094382,0.0043397895441708995,0.07438859419168269,0.027834720477245976,0.1985008041663482,ok,0.18691086911145485,0.32996150734950846
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),663,173,178,5,2.980620285354872,88.42407622589585,0.010122001575652692,0.02151318825791821,-0.03234185173987764,0.052585854891183025,0.6385923755326074,0.1945178451933649,ok,0.7973176480638335,0.7663108506391288
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),663,173,178,5,7.929447160646967,50.19235841496957,0.030900946162158164,0.028635567491650266,-0.02562143085580196,0.08742332318011829,0.28204933739551624,0.1960727878219617,ok,0.5046728030367303,0.47595825685493365
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),663,173,178,5,2.000095545856947,6.606334841628959,-0.0466052224950065,0.024157612489539106,-0.09428877831717264,0.0010783333271596404,0.05535023106307609,0.20355708422338004,ok,0.2426299597926241,0.2951277743985343
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),663,173,178,5,0.3030631399211204,1.0965215738958825,-0.04621806807862533,0.024408145798089097,-0.09439613961540229,0.0019600034581516296,0.05996359419737158,0.2033750961476234,ok,0.24560010388527187,0.2951277743985343
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),663,173,178,5,0.29654920527204887,6.101857917458777,-0.02408944600408452,0.022148317691283823,-0.06780695092957029,0.01962805892140124,0.27827482371048956,0.19695415503379365,ok,0.5015913373140396,0.47595825685493365
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),663,173,178,5,0.021461985000497064,0.022377245151681924,0.006715689770443119,0.02557613887542844,-0.04376782743598895,0.05719920697687518,0.7931913499147789,0.1941871123172617,ok,0.8801164293574945,0.8448714918227677
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),663,173,178,5,0.048997267835028724,0.1883424276402957,0.06201071606032013,0.04576656619310331,-0.028325719910026845,0.15234715203066712,0.17721521430965603,0.19813210363899936,ok,0.41303469631615586,0.42959538485136484
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),663,173,178,5,0.23367179449533743,0.2220582612509269,0.04056085714230833,0.01998410422261123,0.0011151896672006098,0.08000652461741606,0.04393257006743422,0.20385784205250734,ok,0.22676589026002095,0.2951277743985343
esm2_top28_bilstm_attn,test,-1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),663,173,178,5,0.4993802592333537,0.5248868778280543,0.03542562084948618,0.01858352287435056,-0.0012555060928105266,0.07210674779178289,0.05827981282294703,0.20193998551772707,ok,0.2436472174791592,0.2951277743985343
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),663,173,179,6,2.980620285354872,88.42407622589585,0.0071759911710949495,0.02122467632238574,-0.034718382234560974,0.049070364576750874,0.735702697545038,0.20793990175215538,ok,0.8495177771142812,0.794558913348641
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),663,173,179,6,7.929447160646967,50.19235841496957,0.033159737198982416,0.02841168462019519,-0.022920728127444542,0.08924020252540937,0.24477894971441302,0.21003422605565614,ok,0.4723108207769357,0.46103187737988793
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),663,173,179,6,2.000095545856947,6.606334841628959,-0.04371000183501099,0.023860876313421056,-0.09080784431218047,0.003387840642158489,0.06870058499140735,0.21604424841854064,ok,0.25294306292290886,0.3372574172305452
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),663,173,179,6,0.3030631399211204,1.0965215738958825,-0.042877918249865414,0.02407284243120811,-0.09039415050848716,0.0046383140087563335,0.07664885749555002,0.21570050919766393,ok,0.2640689224936347,0.3449198587299751
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),663,173,179,6,0.29654920527204887,6.101857917458777,-0.02589299841064849,0.022322688269567945,-0.06995468508037553,0.018168688259078542,0.24768046951779582,0.2110581427039402,ok,0.4728700166618419,0.46103187737988793
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),663,173,179,6,0.021461985000497064,0.022377245151681924,0.013266504596720205,0.025108698824795835,-0.03629435505166436,0.06282736424510477,0.5979285552743974,0.20824204532335744,ok,0.7672429778570485,0.7687652853527966
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),663,173,179,6,0.048997267835028724,0.1883424276402957,0.0672140228910242,0.04551369561725319,-0.02262328394458092,0.15705132972662933,0.14156136560686383,0.2124930715992619,ok,0.36710225165162463,0.4264091998565617
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),663,173,179,6,0.23367179449533743,0.2220582612509269,0.04276893107434669,0.01974670836905317,0.00379184791981238,0.081746014228881,0.031697441273268956,0.21858991209248146,ok,0.19941691208813866,0.2996379915277772
esm2_top28_bilstm_attn,test,-1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),663,173,179,6,0.4993802592333537,0.5248868778280543,0.039966171341889956,0.018340235397158216,0.00376525791425901,0.0761670847695209,0.030680193141852174,0.21766696205051306,ok,0.1978185587653752,0.2996379915277772
