condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_top4_bilstm_attn,kmer_0060,kmer,-1,H,validation,133,646,0.03715170278637771,0.005417956656346749,6.326706827309237,2.6614547444877124,0.032263507169522206,0.014064213140591777,0.05046280119845263,True,0.00022125244140625,0.00041156474559571706
esm2_top4_bilstm_attn,kmer_0060,kmer,-1,H,test,132,662,0.01812688821752266,0.015105740181268883,1.1941363786098604,0.2559676117354157,0.0047444138353229266,-0.012174655896434029,0.02166348356707988,True,0.1795654296875,0.18137922190656566
esm2_top4_bilstm_attn,kmer_0061,kmer,-1,H,validation,133,646,0.06811145510835913,0.018188854489164085,3.827097976119908,1.9362508353813712,0.04984018696424712,0.01928058608539375,0.08039978784310049,True,1.4051624930289108e-07,1.2774204482081009e-06
esm2_top4_bilstm_attn,kmer_0061,kmer,-1,H,test,132,662,0.0634441087613293,0.0256797583081571,2.526418786692759,1.337093804369569,0.03349977043158861,0.009008288499329525,0.057991252363847695,True,1.429926123819314e-05,6.98822281657902e-05
esm2_top4_bilstm_attn,kmer_0062,kmer,-1,H,validation,133,646,0.043343653250773995,0.012667698658410734,3.3873093997148076,1.7601397698399541,0.019376905467131028,-0.005162554377070319,0.043916365311332375,True,0.0005461126565933228,0.000803106847931357
esm2_top4_bilstm_attn,kmer_0062,kmer,-1,H,test,132,662,0.0377643504531722,0.025579053373615306,1.4812237093690248,0.5667895474626862,0.004556113078840351,-0.025722739989765004,0.0348349661474457,True,0.01463329792022705,0.017845485268569574
esm2_top4_bilstm_attn,kmer_0063,kmer,-1,H,validation,133,646,0.06037151702786378,0.036171310629514966,1.6976182265443591,0.763512051000093,0.02879216856660465,-0.007393096397568372,0.06497743353077767,True,0.00019107642583549023,0.00037465965850096123
esm2_top4_bilstm_attn,kmer_0063,kmer,-1,H,test,132,662,0.0634441087613293,0.05236656596173212,1.2228137375835877,0.2902046652475527,0.011292845762542733,-0.02004307214443294,0.042628763669518406,True,0.035697803555194696,0.04103195810941919
esm2_top4_bilstm_attn,kmer_0064,kmer,-1,H,validation,133,646,0.04024767801857585,0.02987616099071207,1.3528353641165893,0.43598627846844157,0.011463181763933641,-0.018775958775849366,0.04170232230371665,True,0.008130058646202087,0.009678641245478676
esm2_top4_bilstm_attn,kmer_0064,kmer,-1,H,test,132,662,0.03323262839879154,0.006042296072507553,5.140515222482435,2.36191296480223,0.02140834754471118,-0.0029119820486349125,0.04572867713805727,True,0.0004024505615234375,0.0009100921195168454
esm2_top4_bilstm_attn,kmer_0065,kmer,-1,H,validation,133,646,0.047987616099071206,0.014396284829721363,3.3276082163165834,1.7344855844255607,0.04027208171945015,0.011687395048788105,0.06885676839011219,True,0.0005461126565933228,0.000803106847931357
esm2_top4_bilstm_attn,kmer_0065,kmer,-1,H,test,132,662,0.055891238670694864,0.018680765357502516,3.029286415427244,1.598977989682193,0.03426062573789846,0.012533355712991908,0.05598789576280501,True,0.0003240634687244892,0.0007536359737778819
esm2_top4_bilstm_attn,kmer_0066,kmer,-1,H,validation,133,646,0.10681114551083591,0.02414860681114551,4.715931273695248,2.2375426937584058,0.07361594128511421,0.03278865073538842,0.11444323183484001,True,4.003196174551249e-08,5.507420297590215e-07
esm2_top4_bilstm_attn,kmer_0066,kmer,-1,H,test,132,662,0.1042296072507553,0.048237663645518625,2.276687928751956,1.1869365512474026,0.052632006041096954,0.011412233365290667,0.09385177871690324,True,1.2454514146109652e-06,1.2454514146109652e-05
esm2_top4_bilstm_attn,kmer_0067,kmer,-1,H,validation,133,646,0.020123839009287926,0.0027089783281733747,6.106550907655881,2.6103577493695607,0.015580618212197158,0.0017704862929261017,0.029390750131468215,True,0.0224609375,0.02523700842696629
esm2_top4_bilstm_attn,kmer_0067,kmer,-1,H,test,132,662,0.01661631419939577,0.0,23.388334612432846,4.547717231826802,0.020956947093310727,0.0061525494738853825,0.03576134471273607,True,0.001953125,0.0030517578125
esm2_top4_bilstm_attn,kmer_0068,kmer,-1,H,validation,133,646,0.03715170278637771,0.020485036119711045,1.814836043201934,0.8598392174530047,0.006330083867677852,-0.02063469252223083,0.03329486025758653,True,0.028959274291992188,0.032176971435546875
esm2_top4_bilstm_attn,kmer_0068,kmer,-1,H,test,132,662,0.03927492447129909,0.003625377643504532,9.476745130969471,3.2443916382669697,0.023898071625344353,0.007751405932253094,0.04004473731843561,True,0.0002771615982055664,0.0007293726268567537
esm2_top4_bilstm_attn,kmer_0069,kmer,-1,H,validation,133,646,0.0804953560371517,0.025103199174406607,3.3296116696168845,1.7353539265496845,0.04733830288341566,0.00836025278051896,0.08631635298631235,True,1.5221826110689564e-05,4.65881521105268e-05
esm2_top4_bilstm_attn,kmer_0069,kmer,-1,H,test,132,662,0.04833836858006042,0.021248741188318227,2.2945811413338366,1.1982308244578024,0.026700530109621017,-0.0011982340730874765,0.054599294292329514,True,0.0013187271542847157,0.0023548699183655636
esm2_top4_bilstm_attn,kmer_0070,kmer,-1,H,validation,133,646,0.030959752321981424,0.0027089783281733747,9.376518577635895,3.2290523616431246,0.020626240926992806,0.0075059167311294726,0.03374656512285614,True,0.0004024505615234375,0.0006388104151165675
esm2_top4_bilstm_attn,kmer_0070,kmer,-1,H,test,132,662,0.02416918429003021,0.017875125881168175,1.346460149244372,0.4291715314821356,-0.0018671564126109567,-0.028957597215854638,0.025223284390632723,True,0.11531829833984375,0.12138768246299342
esm2_top4_bilstm_attn,kmer_0071,kmer,-1,H,validation,133,646,0.05263157894736842,0.009674922600619196,5.342675736961452,2.4175624583222364,0.04052002717416251,0.008899386222033956,0.07214066812629107,True,4.9233436584472656e-05,0.00010940763685438369
esm2_top4_bilstm_attn,kmer_0071,kmer,-1,H,test,132,662,0.04380664652567976,0.02001510574018127,2.1987945755901555,1.1367128253747794,0.0346981721981722,0.009232523738353822,0.06016382065799058,True,0.0014309063553810122,0.002458459345951392
esm2_top4_bilstm_attn,kmer_0072,kmer,-1,H,validation,133,646,0.02786377708978328,0.026702786377708978,1.0434972604121147,0.06142681286473931,0.013230044808992177,-0.0162711944362482,0.04273128405423256,True,0.03468966484069824,0.037706157435541565
esm2_top4_bilstm_attn,kmer_0072,kmer,-1,H,test,132,662,0.028700906344410877,0.01812688821752266,1.5769696969696971,0.6571549375846174,0.011357161357161355,-0.01206929444850677,0.03478361716282948,True,0.03468966484069824,0.04033681958220726
esm2_top4_bilstm_attn,kmer_0073,kmer,-1,H,validation,133,646,0.04179566563467492,0.01676986584107327,2.489792527180364,1.3160255284464748,0.022611859735919886,0.0015429966726902729,0.0436807227991495,True,0.0005461126565933228,0.000803106847931357
esm2_top4_bilstm_attn,kmer_0073,kmer,-1,H,test,132,662,0.04833836858006042,0.008056394763343404,5.807069219440353,2.5378102308630845,0.0361813481131663,0.005657615606257965,0.06670508062007463,True,0.00010371580719947815,0.00035764071448095915
esm2_top4_bilstm_attn,kmer_0074,kmer,-1,H,validation,133,646,0.05108359133126935,0.032327141382868935,1.5975819458392966,0.6758899341919133,0.0212871193134351,-0.009323507447406933,0.051897746074277135,True,0.0025632079923525453,0.003328841548509799
esm2_top4_bilstm_attn,kmer_0074,kmer,-1,H,test,132,662,0.0513595166163142,0.011581067472306143,4.401490429107205,2.1379921307011402,0.0271536544263817,0.006234134846819367,0.04807317400594403,True,0.000310748815536499,0.0007398781322297596
esm2_top4_bilstm_attn,kmer_0075,kmer,-1,H,validation,133,646,0.06656346749226007,0.09491744066047471,0.6823360986498505,-0.5514455515102846,0.0009984376525729898,-0.04434123074317463,0.0463381060483206,True,0.03153949735315109,0.034658788300166034
esm2_top4_bilstm_attn,kmer_0075,kmer,-1,H,test,132,662,0.045317220543806644,0.018277945619335347,2.4891398456615845,1.315647286556325,0.003878507855780581,-0.026380785864737525,0.034137801576298685,True,0.0070003666914999485,0.009211008804605195
esm2_top4_bilstm_attn,kmer_0076,kmer,-1,H,validation,133,646,0.02786377708978328,0.02693498452012384,1.0345062065839123,0.048942300761934544,-0.0035689039448437952,-0.03156583556075662,0.02442802767106903,True,0.15158963203430176,0.15627797116938325
esm2_top4_bilstm_attn,kmer_0076,kmer,-1,H,test,132,662,0.030211480362537766,0.00906344410876133,3.2225680933852137,1.6882108432886378,0.022711127256581802,-0.0008147667806610998,0.046237021293824704,True,0.007197380065917969,0.009347246838854505
esm2_top4_bilstm_attn,kmer_0077,kmer,-1,H,validation,133,646,0.02786377708978328,0.022574819401444787,1.233186970643952,0.30239155170445065,0.019025241675617616,-0.007872785016300697,0.04592326836753593,True,0.13380050659179688,0.13937552769978842
esm2_top4_bilstm_attn,kmer_0077,kmer,-1,H,test,132,662,0.02416918429003021,0.010574018126888218,2.2306264501160094,1.1574489341614351,0.011628817310635493,-0.004052267355907826,0.02730990197717881,True,0.002349853515625,0.0036151592548076925
esm2_top4_bilstm_attn,kmer_0078,kmer,-1,H,validation,133,646,0.02321981424148607,0.0,31.736342042755343,4.988063946409577,0.030899217741323006,0.009300887045353312,0.0524975484372927,True,0.000244140625,0.00044389204545454544
esm2_top4_bilstm_attn,kmer_0078,kmer,-1,H,test,132,662,0.03625377643504532,0.010574018126888218,3.353641346906813,1.7457284090257206,0.022459527004981546,0.0006136011882764518,0.044305452821686644,True,3.5881996154785156e-05,0.0001560086789338485
esm2_top4_bilstm_attn,kmer_0079,kmer,-1,H,validation,133,646,0.018575851393188854,0.01413828689370485,1.3034403025568455,0.3823245090894833,0.0033367634871394264,-0.018547898303901807,0.025221425278180658,True,0.1795654296875,0.1795654296875
esm2_top4_bilstm_attn,kmer_0079,kmer,-1,H,test,132,662,0.02416918429003021,0.03323262839879154,0.7265274555297757,-0.46091077643982903,-0.011056725261270718,-0.036717888359994816,0.014604437837453377,True,0.28627872467041016,0.28627872467041016
esm2_top4_bilstm_attn,kmer_0080,kmer,-1,H,validation,133,646,0.032507739938080496,0.015221878224974198,2.117789639256337,1.082559293072514,0.018298994238843864,-0.001185941070774084,0.03778392954846181,True,0.006610751152038574,0.007964760424142861
esm2_top4_bilstm_attn,kmer_0080,kmer,-1,H,test,132,662,0.04380664652567976,0.0075528700906344415,5.566836478438688,2.476857705763399,0.03176215619397438,0.002534969955474458,0.060989342432474294,True,0.000310748815536499,0.0007398781322297596
esm2_top4_bilstm_attn,kmer_0081,kmer,-1,H,validation,133,646,0.05417956656346749,0.02198142414860681,2.497110373176253,1.3202595903149268,0.048099644716186066,0.01545630073318862,0.0807429886991835,True,0.00031255115754902363,0.0005388813061190063
esm2_top4_bilstm_attn,kmer_0081,kmer,-1,H,test,132,662,0.052870090634441085,0.042346424974823764,1.2579718509141007,0.33109964002245545,0.01993327940297637,-0.010681815160364459,0.0505483739663172,True,0.0014504910141113214,0.002458459345951392
esm2_top4_bilstm_attn,kmer_0082,kmer,-1,H,validation,133,646,0.030959752321981424,0.02084623323013416,1.4830868921747709,0.5686031259363417,0.01589262867458356,-0.010888982152097784,0.04267423950126491,True,0.01690053939819336,0.01942590735424524
esm2_top4_bilstm_attn,kmer_0082,kmer,-1,H,test,132,662,0.027190332326283987,0.0074521651560926485,3.473939468937256,1.7965726162748887,0.021173313218767763,-0.005149220815081835,0.047495847252617365,True,0.0014896392822265625,0.002482732137044271
esm2_top4_bilstm_attn,kmer_0083,kmer,-1,H,validation,133,646,0.07120743034055728,0.02458720330237358,2.9805960275558774,1.5756008541834055,0.035402212657851755,-0.0021871381458212075,0.07299156346152472,True,0.00017015517460094998,0.00034725545836928565
esm2_top4_bilstm_attn,kmer_0083,kmer,-1,H,test,132,662,0.04380664652567976,0.019108761329305134,2.301244519403039,1.2024142856862203,0.02599125937194119,-0.0010536690429750646,0.05303618778685744,True,0.003326892852783203,0.004752704075404576
esm2_top4_bilstm_attn,kmer_0084,kmer,-1,H,validation,133,646,0.04953560371517028,0.011222910216718266,4.36245045801727,2.1251387475105665,0.02745562707968723,-0.0008943199485275562,0.05580557410790202,True,8.430331945419312e-06,3.3721327781677246e-05
esm2_top4_bilstm_attn,kmer_0084,kmer,-1,H,test,132,662,0.019637462235649546,0.0072507552870090634,2.579328075297399,1.366995287086815,0.01579239363330272,-0.005153146122210864,0.036737933388816306,True,0.057373046875,0.06262247055849951
esm2_top4_bilstm_attn,kmer_0085,kmer,-1,H,validation,133,646,0.07894736842105263,0.037693498452012385,2.1651808415564755,1.1144875276406463,0.053092365028455255,0.019025223085355918,0.08715950697155458,True,0.00038813090293388086,0.0006260175853772272
esm2_top4_bilstm_attn,kmer_0085,kmer,-1,H,test,132,662,0.05891238670694864,0.04209466263846928,1.4173438108098686,0.503189761068535,0.007596953761726491,-0.0250967605611589,0.04029066808461188,True,0.027533155829587486,0.033172476903117455
esm2_top4_bilstm_attn,kmer_0086,kmer,-1,H,validation,133,646,0.02476780185758514,0.0003869969040247678,22.549563838223634,4.495027623511374,0.020159299764562922,0.007123745833529588,0.03319485369559626,True,0.000274658203125,0.0004904610770089286
esm2_top4_bilstm_attn,kmer_0086,kmer,-1,H,test,132,662,0.02416918429003021,0.005790533736153072,3.8793503480278413,1.9558150729917843,0.008333964015782198,-0.012606464886656489,0.029274392918220885,True,0.012725830078125,0.015710901331018517
esm2_top4_bilstm_attn,kmer_0087,kmer,-1,H,validation,133,646,0.04643962848297214,0.015092879256965945,3.0733487626847067,1.619811492816158,0.00585676854473847,-0.028606789332902373,0.04032032642237931,True,0.0021024015732109547,0.0028410832070418306
esm2_top4_bilstm_attn,kmer_0087,kmer,-1,H,test,132,662,0.028700906344410877,0.01107754279959718,2.5344938749194066,1.341697677388003,0.017301805938169573,-0.0020054288272406337,0.03660904070357978,True,0.0025768280029296875,0.0038460119446711754
esm2_top4_bilstm_attn,kmer_0088,kmer,-1,H,validation,133,646,0.06037151702786378,0.015325077399380806,3.980009496676163,1.9927718731787885,0.04086127948909903,0.016592994530181433,0.06512956444801662,True,0.00019512558355927467,0.000375241506844759
esm2_top4_bilstm_attn,kmer_0088,kmer,-1,H,test,132,662,0.07250755287009064,0.021399798590130914,3.488886012279015,1.8027664630507232,0.05218417945690673,0.0188852237964554,0.08548313511735806,True,2.8288777684792876e-06,2.1760598219071442e-05
esm2_top4_bilstm_attn,kmer_0089,kmer,-1,H,validation,133,646,0.030959752321981424,0.014060887512899896,2.176404455394011,1.12194668690512,0.020751554210200824,-0.0038403876234163227,0.045343496043817974,True,0.010622024536132812,0.012496499454273897
esm2_top4_bilstm_attn,kmer_0089,kmer,-1,H,test,132,662,0.01812688821752266,0.007301107754279959,2.3695714834742505,1.244626183780488,0.01068722943722944,-0.011309664144365933,0.03268412301882481,True,0.1795654296875,0.18137922190656566
esm2_top4_bilstm_attn,kmer_0090,kmer,-1,H,validation,133,646,0.029411764705882353,0.017208462332301343,1.6997113411490337,0.7652897569200452,0.01868131868131868,-0.008255308540612637,0.045617945903249996,True,0.11531829833984375,0.12138768246299342
esm2_top4_bilstm_attn,kmer_0090,kmer,-1,H,test,132,662,0.02416918429003021,0.011706948640483383,2.025522041763341,1.0182937845403417,0.008089826839826838,-0.017206021012284894,0.033385674691938566,True,0.04138946533203125,0.04703348333185369
esm2_top4_bilstm_attn,kmer_0091,kmer,-1,H,validation,133,646,0.020123839009287926,0.0,27.554064719810576,4.784193252832913,0.026889192678666362,0.00713700932319428,0.04664137603413844,True,0.00048828125,0.0007512019230769231
esm2_top4_bilstm_attn,kmer_0091,kmer,-1,H,test,132,662,0.028700906344410877,0.010574018126888218,2.6484848484848484,1.4051672552547825,0.014321326821326823,-0.006340723085382463,0.03498337672803611,True,0.000728607177734375,0.001486953423947704
esm2_top4_bilstm_attn,kmer_0092,kmer,-1,H,validation,133,646,0.08204334365325078,0.057559339525283804,1.457561218075666,0.5435564783893639,0.046110028234088385,0.006887703240539403,0.08533235322763737,True,0.0007172696733945829,0.0010395212657892507
esm2_top4_bilstm_attn,kmer_0092,kmer,-1,H,test,132,662,0.09818731117824774,0.05407854984894259,1.8925896469449155,0.9203616384618534,0.05811481027390119,0.019459314443308617,0.09677030610449376,True,5.550520889130439e-06,3.658722205867569e-05
esm2_top4_bilstm_attn,kmer_0093,kmer,-1,H,validation,133,646,0.015479876160990712,0.008746130030959753,1.7189853045427548,0.7815572113931037,0.00013426423200859326,-0.020556234601274613,0.020824763065291803,True,0.1795654296875,0.1795654296875
esm2_top4_bilstm_attn,kmer_0093,kmer,-1,H,test,132,662,0.015105740181268883,0.012336354481369586,1.2149425287356324,0.28088807064659255,0.005633991429445974,-0.011260692524562504,0.02252867538345445,True,0.09228515625,0.09923135080645161
esm2_top4_bilstm_attn,kmer_0094,kmer,-1,H,validation,133,646,0.01393188854489164,0.0027089783281733747,4.270239651416122,2.094317038044267,0.00885547201336675,-0.0029651368009496488,0.02067608082768315,True,0.109375,0.1163563829787234
esm2_top4_bilstm_attn,kmer_0094,kmer,-1,H,test,132,662,0.01661631419939577,0.0,23.388334612432846,4.547717231826802,0.020956947093310727,0.0061525494738853825,0.03576134471273607,True,0.001953125,0.0030517578125
esm2_top4_bilstm_attn,kmer_0095,kmer,-1,H,validation,133,646,0.020123839009287926,0.0023219814241486067,6.872533543804263,2.780842043333276,0.0212406015037594,0.0029118377004686315,0.03956936530705017,True,0.012939453125,0.015045875726744186
esm2_top4_bilstm_attn,kmer_0095,kmer,-1,H,test,132,662,0.022658610271903322,0.0022658610271903325,7.911583011583011,2.9839663893206505,0.01464974419519874,0.0008454343562497215,0.02845405403414776,True,0.0018310546875,0.0029533140120967744
esm2_top4_bilstm_attn,kmer_0096,kmer,-1,H,validation,133,646,0.04643962848297214,0.025361197110423117,1.84641589586791,0.8847275493685033,0.02291619199513936,-0.0025331828725682314,0.048365566862846945,True,0.005988120567053557,0.007302586057382387
esm2_top4_bilstm_attn,kmer_0096,kmer,-1,H,test,132,662,0.04984894259818731,0.010825780463242698,4.548882826259627,2.185512273022324,0.028358888586161316,0.0072837576910768365,0.049434019481245796,True,0.00017999112606048584,0.0005293856648837819
esm2_top4_bilstm_attn,kmer_0097,kmer,-1,H,validation,133,646,0.05108359133126935,0.009287925696594427,5.380665788978747,2.4277846989954215,0.03347115499371139,0.005305282972011674,0.0616370270154111,True,4.9233436584472656e-05,0.00010940763685438369
esm2_top4_bilstm_attn,kmer_0097,kmer,-1,H,test,132,662,0.0377643504531722,0.019108761329305137,1.9767300380228137,0.9831158556904639,0.026658850408850406,0.003833174659125027,0.049484526158575785,True,0.005924612283706665,0.008006232815819818
esm2_top4_bilstm_attn,kmer_0098,kmer,-1,H,validation,133,646,0.015479876160990712,0.0020639834881320948,5.805256016567879,2.5373596925324162,0.015975002441167854,-0.002247593055427627,0.034197597937763335,True,0.021484375,0.0244140625
esm2_top4_bilstm_attn,kmer_0098,kmer,-1,H,test,132,662,0.021148036253776436,0.020543806646525678,1.0290031004445612,0.04124732916021414,-0.016404576063666975,-0.04692029666516447,0.014111144537830522,True,0.1670684814453125,0.17223554788176546
esm2_top4_bilstm_attn,kmer_0099,kmer,-1,H,validation,133,646,0.04643962848297214,0.02561919504643963,1.8278832592465744,0.8701739332602204,0.03216111374006111,-0.0029812592123893075,0.06730348669251152,True,0.0013187271542847157,0.001831565492062105
esm2_top4_bilstm_attn,kmer_0099,kmer,-1,H,test,132,662,0.03625377643504532,0.00866062437059416,4.04292731544102,2.015400266781659,0.01830124841488478,-0.006499110007534205,0.04310160683730376,True,0.0009122341871261597,0.0017886944845610974
esm2_top4_bilstm_attn,kmer_0100,kmer,-1,H,validation,133,646,0.018575851393188854,0.017156862745098037,1.0806957271062583,0.11196038543508469,0.0012740183792815359,-0.019313299780884047,0.021861336539447117,True,0.1795654296875,0.1795654296875
esm2_top4_bilstm_attn,kmer_0100,kmer,-1,H,test,132,662,0.030211480362537766,0.018831822759315203,1.5995138687445611,0.677633501539088,0.008481270413088592,-0.011246514717149313,0.0282090555433265,True,0.1670684814453125,0.17223554788176546
esm3_frozen_bilstm_attn,pos_0001,position_specific,1,C,validation,186,623,0.025682182985553772,0.08908507223113965,0.27548500881834215,-1.8599542816876118,-0.06615591397849462,-0.08651818358224511,-0.04579364437474412,True,6.926172041503277e-14,2.3087240138344255e-12
esm3_frozen_bilstm_attn,pos_0001,position_specific,1,C,test,194,696,0.035919540229885055,0.06580459770114942,0.5336960384941357,-0.9059097923227528,-0.039286960176135435,-0.062159691360464786,-0.016414228991806085,True,2.4928338709270455e-08,4.1547231182117427e-07
esm3_frozen_bilstm_attn,pos_0002,position_specific,1,C,validation,186,623,0.025682182985553772,0.08908507223113965,0.27548500881834215,-1.8599542816876118,-0.06615591397849462,-0.08651818358224511,-0.04579364437474412,True,6.926172041503277e-14,2.3087240138344255e-12
esm3_frozen_bilstm_attn,pos_0002,position_specific,1,C,test,194,696,0.035919540229885055,0.06580459770114942,0.5336960384941357,-0.9059097923227528,-0.039286960176135435,-0.062159691360464786,-0.016414228991806085,True,2.4928338709270455e-08,4.1547231182117427e-07
esm3_frozen_bilstm_attn,pos_0003,position_specific,1,C,validation,186,623,0.025682182985553772,0.08908507223113965,0.27548500881834215,-1.8599542816876118,-0.06615591397849462,-0.08651818358224511,-0.04579364437474412,True,6.926172041503277e-14,2.3087240138344255e-12
esm3_frozen_bilstm_attn,pos_0003,position_specific,1,C,test,194,696,0.035919540229885055,0.06580459770114942,0.5336960384941357,-0.9059097923227528,-0.039286960176135435,-0.062159691360464786,-0.016414228991806085,True,2.4928338709270455e-08,4.1547231182117427e-07
esm3_frozen_bilstm_attn,pos_0004,position_specific,1,C,validation,186,623,0.016051364365971106,0.028009630818619582,0.5778548126757973,-0.7912210370129686,-0.018428486089776413,-0.032600167776410525,-0.0042568044031423,True,3.3856859533720747e-06,3.761873281524527e-05
esm3_frozen_bilstm_attn,pos_0004,position_specific,1,C,test,194,696,0.007183908045977011,0.027873563218390806,0.2706264511276556,-1.8856252391438537,-0.016906416893530295,-0.030091014577061363,-0.0037218192099992293,True,1.5138326148189662e-09,5.046108716063221e-08
esm3_frozen_bilstm_attn,pos_0005,position_specific,1,C,validation,186,623,0.016051364365971106,0.028009630818619582,0.5778548126757973,-0.7912210370129686,-0.018428486089776413,-0.032600167776410525,-0.0042568044031423,True,3.3856859533720747e-06,3.761873281524527e-05
esm3_frozen_bilstm_attn,pos_0005,position_specific,1,C,test,194,696,0.007183908045977011,0.027873563218390806,0.2706264511276556,-1.8856252391438537,-0.016906416893530295,-0.030091014577061363,-0.0037218192099992293,True,1.5138326148189662e-09,5.046108716063221e-08
esm3_frozen_bilstm_attn,pos_0006,position_specific,1,C,validation,186,623,0.016051364365971106,0.028009630818619582,0.5778548126757973,-0.7912210370129686,-0.018428486089776413,-0.032600167776410525,-0.0042568044031423,True,3.3856859533720747e-06,3.761873281524527e-05
esm3_frozen_bilstm_attn,pos_0006,position_specific,1,C,test,194,696,0.007183908045977011,0.027873563218390806,0.2706264511276556,-1.8856252391438537,-0.016906416893530295,-0.030091014577061363,-0.0037218192099992293,True,1.5138326148189662e-09,5.046108716063221e-08
esm3_frozen_bilstm_attn,pos_0007,position_specific,1,C,validation,186,623,0.02247191011235955,0.03515248796147673,0.6389312082503221,-0.646267485872607,-0.016732164191841613,-0.03336344849313834,-0.00010087989054488253,True,1.7728678775519788e-06,2.9547797959199646e-05
esm3_frozen_bilstm_attn,pos_0007,position_specific,1,C,test,194,696,0.017241379310344827,0.03364463601532568,0.5139309193363246,-0.960353644084403,-0.018340511149789504,-0.03217595263057427,-0.004505069669004739,True,1.2143807700186297e-06,8.674148357275927e-06
esm3_frozen_bilstm_attn,pos_0008,position_specific,1,C,validation,186,623,0.02247191011235955,0.03515248796147673,0.6389312082503221,-0.646267485872607,-0.016732164191841613,-0.03336344849313834,-0.00010087989054488253,True,1.7728678775519788e-06,2.9547797959199646e-05
esm3_frozen_bilstm_attn,pos_0008,position_specific,1,C,test,194,696,0.017241379310344827,0.03364463601532568,0.5139309193363246,-0.960353644084403,-0.018340511149789504,-0.03217595263057427,-0.004505069669004739,True,1.2143807700186297e-06,8.674148357275927e-06
esm3_frozen_bilstm_attn,pos_0009,position_specific,1,C,validation,186,623,0.02247191011235955,0.03515248796147673,0.6389312082503221,-0.646267485872607,-0.016732164191841613,-0.03336344849313834,-0.00010087989054488253,True,1.7728678775519788e-06,2.9547797959199646e-05
esm3_frozen_bilstm_attn,pos_0009,position_specific,1,C,test,194,696,0.017241379310344827,0.03364463601532568,0.5139309193363246,-0.960353644084403,-0.018340511149789504,-0.03217595263057427,-0.004505069669004739,True,1.2143807700186297e-06,8.674148357275927e-06
esm3_frozen_bilstm_attn,pos_0010,position_specific,-1,H,validation,130,629,0.12559618441971382,0.056332803391626926,2.387522559184684,1.2555143649264426,0.062111248731158225,0.007322481304254516,0.11690001615806193,True,0.000263636776465269,0.0011983489839330409
esm3_frozen_bilstm_attn,pos_0010,position_specific,-1,H,test,129,631,0.12361331220285261,0.041362916006339144,3.2278460378588747,1.6905717664363986,0.08346963042699476,0.0438161858507519,0.12312307500323763,True,0.00035795527161316536,0.0010227293474661867
esm3_frozen_bilstm_attn,pos_0011,position_specific,-1,H,validation,130,629,0.12559618441971382,0.056332803391626926,2.387522559184684,1.2555143649264426,0.062111248731158225,0.007322481304254516,0.11690001615806193,True,0.000263636776465269,0.0011983489839330409
esm3_frozen_bilstm_attn,pos_0011,position_specific,-1,H,test,129,631,0.12361331220285261,0.041362916006339144,3.2278460378588747,1.6905717664363986,0.08346963042699476,0.0438161858507519,0.12312307500323763,True,0.00035795527161316536,0.0010227293474661867
esm3_frozen_bilstm_attn,pos_0012,position_specific,-1,H,validation,130,629,0.07790143084260731,0.02771595124536301,2.9103195873317773,1.5411775867220352,0.05789006079390695,0.01613006620802078,0.09965005537979311,True,0.0030876764615186394,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0012,position_specific,-1,H,test,129,631,0.07606973058637084,0.03468040147913365,2.263773375674177,1.1787295384896765,0.04279118240358551,0.010008258377155015,0.075574106430016,True,0.000936222910851825,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0013,position_specific,-1,H,validation,130,629,0.07790143084260731,0.02771595124536301,2.9103195873317773,1.5411775867220352,0.05789006079390695,0.01613006620802078,0.09965005537979311,True,0.0030876764615186394,0.007583936780420855
esm3_frozen_bilstm_attn,pos_0013,position_specific,-1,H,test,129,631,0.07606973058637084,0.03468040147913365,2.263773375674177,1.1787295384896765,0.04279118240358551,0.010008258377155015,0.075574106430016,True,0.000936222910851825,0.001991963640110266
esm3_frozen_bilstm_attn,pos_0014,position_specific,-1,H,validation,130,629,0.14467408585055644,0.05246422893481717,3.025526961293809,1.5971864409772905,0.08975232924441069,0.04902753621381889,0.1304771222750025,True,4.3689322062244415e-05,0.0003120665861588887
esm3_frozen_bilstm_attn,pos_0014,position_specific,-1,H,test,129,631,0.14421553090332806,0.06251980982567354,2.508805525871261,1.3270006422356748,0.07323199231144968,0.03475364729098359,0.11171033733191577,True,6.027539034309403e-08,6.697265593677114e-07
esm3_frozen_bilstm_attn,pos_0015,position_specific,-1,H,validation,130,629,0.14467408585055644,0.05246422893481717,3.025526961293809,1.5971864409772905,0.08975232924441069,0.04902753621381889,0.1304771222750025,True,4.3689322062244415e-05,0.0003120665861588887
esm3_frozen_bilstm_attn,pos_0015,position_specific,-1,H,test,129,631,0.14421553090332806,0.06251980982567354,2.508805525871261,1.3270006422356748,0.07323199231144968,0.03475364729098359,0.11171033733191577,True,6.027539034309403e-08,6.697265593677114e-07
