target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wgfA01,1wgfA01,53,0.40792220402655194,0.6954545454545454
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wh0A01,1wh0A01,111,0.6068957412887435,0.8803418803418803
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1whrA00,1whrA00,124,0.7109700389823642,0.9621212121212122
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wjjA01,1wjjA01,110,0.7797848481497927,0.8928571428571427
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wkvA01,1wkvA01,77,0.5441184290907732,0.8047619047619048
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wleA01,1wleA01,114,0.8048070585222256,0.912962962962963
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wlfA02,1wlfA02,80,0.193618103341468,0.5774358974358974
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wm1A00,1wm1A00,313,0.7337664536371395,0.9191849816849816
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wmhA00,1wmhA00,83,0.729138356721687,0.9007246376811593
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wmxB00,1wmxB00,195,0.6486779781371841,0.8571065344520722
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wouA00,1wouA00,119,0.7469154449030282,0.8995271867612292
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wqaA04,1wqaA04,85,0.8552736850400287,0.9512195121951219
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wrjA02,1wrjA02,83,0.718197997718501,0.8653846153846154
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wwcA00,1wwcA00,105,0.6987092435907792,0.8320000000000001
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wwuA01,1wwuA01,64,0.5830461999259159,0.8438538205980066
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wxmA01,1wxmA01,71,0.3101172450430896,0.8136200716845878
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1wxvA01,1wxvA01,76,0.6873038780112111,0.908235294117647
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1x0tA01,1x0tA01,61,0.6534711367706292,0.8569819819819819
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1x3qA00,1x3qA00,57,0.7832161134918876,0.8349056603773586
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1x4tA01,1x4tA01,58,0.6361100027344283,0.7765830346475509
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1x74A04,1x74A04,91,0.8310031161246864,0.925
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xffA00,1xffA00,238,0.7151023341911166,0.8939518787079762
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xhbA02,1xhbA02,66,0.34407728739694227,0.6638888888888889
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xn9A00,1xn9A00,101,0.6048024701500205,0.8907834101382489
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xovA03,1xovA03,72,0.6204433009215522,0.8327272727272726
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xoyA00,1xoyA00,161,0.5783236613339918,0.8076285240464346
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xu1A00,1xu1A00,137,0.7180299104735689,0.8532710280373831
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xx1A00,1xx1A00,285,0.7330376968547587,0.8939082115661657
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1xxmC01,1xxmC01,74,0.5152451455866203,0.9726495726495727
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1y14D02,1y14D02,87,0.6723760082245159,0.7378151260504202
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1y4mA00,1y4mA00,53,0.25799427920652784,1.0
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1y5iA04,1y5iA04,191,0.7107332715891108,0.9539337474120083
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1y69U01,1y69U01,65,0.6143784942723457,0.7688787185354692
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yf2A03,1yf2A03,147,0.7193839473318859,0.828654970760234
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yfnA00,1yfnA00,109,0.7608869872913299,0.9531645569620253
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yhnB00,1yhnB00,65,0.21295295868982408,0.6610169491525424
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yhpA01,1yhpA01,92,0.8187539886905725,0.8653846153846154
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yqzA03,1yqzA03,108,0.7791463827034196,0.8792438271604939
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yrxC01,1yrxC01,104,0.5328343002578195,0.8228383458646615
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1yt3A02,1yt3A02,99,0.7271215092791372,0.9437663469921534
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1ytzT00,1ytzT00,90,0.41095653640341157,0.6686046511627908
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1z68A02,1z68A02,255,0.7958574007658917,0.9316180935033395
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1z6tA04,1z6tA04,85,0.6027799587803934,0.7903030303030303
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zc1A01,1zc1A01,103,0.5535321781767265,0.7887596899224807
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zccA00,1zccA00,240,0.7206036093966993,0.8797946239806705
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zp2A02,1zp2A02,112,0.7826937414726416,0.8913256955810148
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zpuA02,1zpuA02,180,0.6071458776845036,0.8880997474747475
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1ztdA00,1ztdA00,125,0.7499070208266195,0.9170081967213115
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zuoB00,1zuoB00,140,0.7497343798243656,0.9177652228499686
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,1zx0A00,1zx0A00,229,0.688340625584387,0.9025157232704402
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2a19A02,2a19A02,85,0.6794931589906524,0.8860837438423645
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2a1iA01,2a1iA01,117,0.619340458840602,0.799616858237548
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2a28A00,2a28A00,54,0.6469269906174907,0.8088235294117647
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2a6hC03,2a6hC03,180,0.381510106553234,0.8019719251336899
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2a6xA00,2a6xA00,218,0.6899509394464399,0.859316507668156
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2abyA00,2abyA00,122,0.6507314577003644,0.8544973544973544
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2an7A00,2an7A00,83,0.6485644070511841,0.803968253968254
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2arpF02,2arpF02,72,0.6781768339382639,0.779296875
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2aujD03,2aujD03,62,0.692743239418232,0.8778378378378378
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2b9sB00,2b9sB00,52,0.844688042652662,0.9125
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2b9wA02,2b9wA02,118,0.7362659995598373,0.9015885315769081
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2bh1X00,2bh1X00,68,0.663469061617261,0.828719723183391
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2bj0A00,2bj0A00,203,0.601824071496173,0.7635233918128653
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2bnkA00,2bnkA00,64,0.6293679370340534,0.8149659863945579
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2bpsA00,2bpsA00,81,0.7034088847826524,0.9
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2c10A02,2c10A02,132,0.5339866488080421,0.7362731152204837
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2c1dB00,2c1dB00,137,0.8170632013024215,0.9872286079182631
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2c1lA02,2c1lA02,170,0.6631266569256481,0.8269633930011289
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2c42A02,2c42A02,157,0.7985846365527067,0.9116687066503467
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cfqA01,2cfqA01,205,0.4970779737396688,0.7304308594631175
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cfxA01,2cfxA01,50,0.7026068209585745,0.8760611205432938
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ch0A01,2ch0A01,98,0.5800092479692666,0.8376524390243902
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ciuA00,2ciuA00,123,0.5932506702413015,0.8240740740740741
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cjsA01,2cjsA01,153,0.49257117813149853,0.8394702842377261
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ckfC02,2ckfC02,128,0.6991130639067298,0.8982374459594281
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ckzB01,2ckzB01,79,0.5302826284907768,0.7679425837320574
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2clsA00,2clsA00,179,0.7231326040813572,0.9087937234390323
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cmpA00,2cmpA00,56,0.6929305531626122,0.8841145833333334
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cndA01,2cndA01,106,0.7738742358863505,0.8553086419753086
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2co5A00,2co5A00,92,0.6831547399820622,0.8766584766584767
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2coaA01,2coaA01,118,0.6785392907799515,0.8515070921985816
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2coiA02,2coiA02,175,0.7613226344200392,0.8849005729693293
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2croA00,2croA00,65,0.7214853631554744,0.89
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cruA01,2cruA01,77,0.6552180774402522,0.8389694041867954
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ctzA01,2ctzA01,285,0.7437063189713518,0.9285141022701215
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cujA01,2cujA01,68,0.2662950518334222,0.5911458333333334
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2cveA02,2cveA02,66,0.6227912336128335,0.8058645096056622
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2d0oA03,2d0oA03,151,0.5071616603037394,0.7187857961053837
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2dewX03,2dewX03,370,0.7467720117877259,0.8762729608832207
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2dgmA02,2dgmA02,294,0.5609976435343499,0.8578995433789954
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2do7A01,2do7A01,80,0.7435062616449369,0.8926332288401254
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2dpoA02,2dpoA02,124,0.7628536419225677,0.8363095238095237
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2dskA00,2dskA00,300,0.7414599122200619,0.902973465487355
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2e0nB02,2e0nB02,112,0.6888949481421698,0.8825757575757576
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2e6jA00,2e6jA00,112,0.5930099909249422,0.7715315315315315
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2e8gA01,2e8gA01,124,0.743796580964088,0.9140478109051839
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2eapA01,2eapA01,77,0.6671201329213593,0.8678861788617885
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2egvA01,2egvA01,66,0.42854471244093023,0.8795355587808418
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2epkX01,2epkX01,80,0.41826159843140087,0.8616666666666667
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ewfA03,2ewfA03,225,0.713712579881922,0.88072
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2exrA02,2exrA02,128,0.7454023577006532,0.7572362278244631
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2f2fA00,2f2fA00,153,0.7242434528170243,0.9121281464530893
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2f8aB00,2f8aB00,184,0.7918635081328402,0.9099462365591398
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fi0A00,2fi0A00,79,0.652180132926999,0.8294573643410852
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fji102,2fji102,190,0.6848690610869169,0.8751946340879148
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fmcA00,2fmcA00,82,0.5079622544269039,0.9818181818181818
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fmrA00,2fmrA00,65,0.5330759200871569,0.7471264367816092
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fnaA02,2fnaA02,76,0.5019935507830134,0.740983606557377
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fp8B00,2fp8B00,303,0.6366290479377255,0.822108262108262
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ft0A00,2ft0A00,222,0.5751028180174101,0.7825102880658437
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fukA00,2fukA00,218,0.7546492419123769,0.8969405868225957
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fwrA03,2fwrA03,199,0.6433339690817068,0.8626157407407409
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fyuI00,2fyuI00,57,0.33088068892625866,0.9905660377358491
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2fzfA01,2fzfA01,150,0.75948377922054,0.9567589412002424
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2g16B00,2g16B00,163,0.5045770791167187,0.8207207207207208
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gaeA02,2gaeA02,138,0.611931087939962,0.7798344947735192
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gauA02,2gauA02,81,0.7919719533255589,0.9243902439024391
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gfuA00,2gfuA00,134,0.7333455844516005,0.9783549783549783
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gjuA00,2gjuA00,252,0.7117562920032303,0.8917233560090704
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2go7A02,2go7A02,67,0.5953112175412291,0.8676767676767676
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gscE00,2gscE00,112,0.7333870905171183,0.9733174034249303
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gt1A02,2gt1A02,160,0.704301748462019,0.9094982078853047
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2gw4A00,2gw4A00,61,0.48351183815491366,1.0
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2h85A01,2h85A01,65,0.772442760884805,0.9622425629290619
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2hekA01,2hekA01,281,0.7239320133692896,0.8818336162988115
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2heoA00,2heoA00,59,0.704702920724847,0.9114942528735631
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2heqA01,2heqA01,54,0.7315664157497976,0.9135802469135803
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2hjjA00,2hjjA00,66,0.4295842829042379,0.8032407407407407
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2hsnA01,2hsnA01,53,0.2969131270476862,0.836734693877551
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2i14A01,2i14A01,106,0.49335310145228595,0.6785714285714285
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2i6hA02,2i6hA02,96,0.6819772987635965,0.8794642857142857
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2i87A03,2i87A03,73,0.7042884405117849,0.869885433715221
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2idaA01,2idaA01,88,0.6884002900674452,0.8617886178861789
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2iecD00,2iecD00,117,0.7173447583889495,0.8057199211045365
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ivfC00,2ivfC00,214,0.7990285224175285,0.912012987012987
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2izwC00,2izwC00,208,0.5764543342728098,0.9035156249999999
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2j7aA02,2j7aA02,124,0.8419951628035042,0.9409613375130617
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jbrA03,2jbrA03,185,0.8859355938892581,0.9483471074380165
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2ji7A03,2ji7A03,212,0.7354483339567165,0.894185437401781
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jneA00,2jneA00,71,0.5288337404351139,0.9962686567164178
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jokA01,2jokA01,175,0.6473917807411371,0.852803738317757
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jpfA01,2jpfA01,87,0.6787002473970954,0.7120253164556962
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jpnA00,2jpnA00,79,0.7144910727958258,0.9096638655462185
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jqoA01,2jqoA01,88,0.7716957420248152,0.9173553719008265
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jrfA01,2jrfA01,103,0.8340663771278592,0.936689549961861
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jrrA01,2jrrA01,53,0.6805726411573924,0.8046511627906976
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jt1A00,2jt1A00,71,0.8409870179998381,0.9459459459459459
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jvgA00,2jvgA00,72,0.5289034207513246,0.7897071872227153
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jvuA00,2jvuA00,98,0.5530562423538005,0.7823293172690763
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jxnA01,2jxnA01,106,0.7582481709486772,0.9199999999999999
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2jzvA00,2jzvA00,111,0.6489574550360725,0.7983539094650206
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k3dA00,2k3dA00,87,0.3830951030333789,0.8319327731092437
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k3nA00,2k3oA00,160,0.6381926255537401,0.8973339956946514
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k3oA00,2k3oA00,129,0.7792090950630828,0.8948891031822566
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k3pA01,2k3pA01,116,0.8585780192619238,0.8650065530799477
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k4mA00,2k4mA00,153,0.7588486999008001,0.93519079345851
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k57A00,2k57A00,55,0.4910496310437696,0.8178294573643411
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k6pA00,2k6pA00,84,0.6956473569937981,0.8687002652519893
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k85A00,2k85A00,65,0.6287128483416259,0.7745995423340961
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k9mA00,2k9mA00,130,0.764004638626577,0.8958618799671143
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2k9pA00,2k9pA00,80,0.6394458165184616,0.5296052631578948
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kc3A00,2kc3A00,183,0.711201104199658,0.7878598247809763
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kd2A01,2kd2A01,84,0.7480671129792623,0.8055555555555556
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kdpA00,2kdpA00,71,0.39351052372739387,0.8171641791044776
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kfuA01,2kfuA01,93,0.6574625020640341,0.9318181818181818
neq,esm3_top28_bilstm_attn,ESMfluc ESM3 top-28 BiLSTM-attn,esmfluc,False,2kgsA01,2kgsA01,110,0.46907901889809583,0.8501872659176032
